path,true_label,predicted,probability,correct
Test\Tumor\Tumor- (1927).jpg,1,1.0,0.98983943,True
Test\Tumor\Tumor- (1928).jpg,1,1.0,0.97458875,True
Test\Tumor\Tumor- (1929).jpg,1,1.0,0.89027584,True
Test\Tumor\Tumor- (193).jpg,1,0.0,0.15212853,False
Test\Tumor\Tumor- (1930).jpg,1,1.0,0.88635826,True
Test\Tumor\Tumor- (1931).jpg,1,1.0,0.84138376,True
Test\Tumor\Tumor- (1932).jpg,1,1.0,0.916214,True
Test\Tumor\Tumor- (1933).jpg,1,1.0,0.96318614,True
Test\Tumor\Tumor- (1934).jpg,1,1.0,0.9861217,True
Test\Tumor\Tumor- (1935).jpg,1,1.0,0.969837,True
Test\Tumor\Tumor- (1936).jpg,1,1.0,0.89946234,True
Test\Tumor\Tumor- (1937).jpg,1,1.0,0.89692736,True
Test\Tumor\Tumor- (1938).jpg,1,1.0,0.9490506,True
Test\Tumor\Tumor- (1939).jpg,1,1.0,0.9588287,True
Test\Tumor\Tumor- (194).jpg,1,0.0,0.4711535,False
Test\Tumor\Tumor- (1940).jpg,1,1.0,0.953299,True
Test\Tumor\Tumor- (1941).jpg,1,1.0,0.9637117,True
Test\Tumor\Tumor- (1942).jpg,1,1.0,0.97952646,True
Test\Tumor\Tumor- (1943).jpg,1,1.0,0.99274737,True
Test\Tumor\Tumor- (1944).jpg,1,1.0,0.99217975,True
Test\Tumor\Tumor- (1945).jpg,1,1.0,0.98538566,True
Test\Tumor\Tumor- (1946).jpg,1,1.0,0.98456776,True
Test\Tumor\Tumor- (1947).jpg,1,1.0,0.9802013,True
Test\Tumor\Tumor- (1948).jpg,1,1.0,0.97658986,True
Test\Tumor\Tumor- (1949).jpg,1,1.0,0.9725562,True
Test\Tumor\Tumor- (195).jpg,1,0.0,0.1848949,False
Test\Tumor\Tumor- (1950).jpg,1,1.0,0.9530983,True
Test\Tumor\Tumor- (1951).jpg,1,1.0,0.95252246,True
Test\Tumor\Tumor- (1952).jpg,1,1.0,0.92622066,True
Test\Tumor\Tumor- (1953).jpg,1,1.0,0.9256347,True
Test\Tumor\Tumor- (1954).jpg,1,1.0,0.94637764,True
Test\Tumor\Tumor- (1955).jpg,1,1.0,0.9663813,True
Test\Tumor\Tumor- (1956).jpg,1,1.0,0.9639283,True
Test\Tumor\Tumor- (1957).jpg,1,1.0,0.9482283,True
Test\Tumor\Tumor- (1958).jpg,1,1.0,0.84059227,True
Test\Tumor\Tumor- (1959).jpg,1,1.0,0.70809275,True
Test\Tumor\Tumor- (196).jpg,1,1.0,0.6987952,True
Test\Tumor\Tumor- (1960).jpg,1,1.0,0.89057875,True
Test\Tumor\Tumor- (1961).jpg,1,1.0,0.8488877,True
Test\Tumor\Tumor- (1962).jpg,1,1.0,0.92621225,True
Test\Tumor\Tumor- (1963).jpg,1,1.0,0.87869495,True
Test\Tumor\Tumor- (1964).jpg,1,1.0,0.9669115,True
Test\Tumor\Tumor- (1965).jpg,1,1.0,0.8518069,True
Test\Tumor\Tumor- (1966).jpg,1,1.0,0.9900698,True
Test\Tumor\Tumor- (1967).jpg,1,1.0,0.72269064,True
Test\Tumor\Tumor- (1968).jpg,1,1.0,0.75686806,True
Test\Tumor\Tumor- (1969).jpg,1,1.0,0.8217925,True
Test\Tumor\Tumor- (197).jpg,1,1.0,0.85591453,True
Test\Tumor\Tumor- (1970).jpg,1,1.0,0.8913197,True
Test\Tumor\Tumor- (1971).jpg,1,1.0,0.87842375,True
Test\Tumor\Tumor- (1972).jpg,1,1.0,0.7478144,True
Test\Tumor\Tumor- (1973).jpg,1,1.0,0.78955215,True
Test\Tumor\Tumor- (1974).jpg,1,1.0,0.79828006,True
Test\Tumor\Tumor- (1975).jpg,1,1.0,0.66159594,True
Test\Tumor\Tumor- (1976).jpg,1,1.0,0.8504137,True
Test\Tumor\Tumor- (1977).jpg,1,1.0,0.93390214,True
Test\Tumor\Tumor- (1978).jpg,1,1.0,0.9118489,True
Test\Tumor\Tumor- (1979).jpg,1,1.0,0.8955136,True
Test\Tumor\Tumor- (198).jpg,1,1.0,0.7301662,True
Test\Tumor\Tumor- (1980).jpg,1,1.0,0.93929714,True
Test\Tumor\Tumor- (1981).jpg,1,1.0,0.96013165,True
Test\Tumor\Tumor- (1982).jpg,1,1.0,0.8743875,True
Test\Tumor\Tumor- (1983).jpg,1,1.0,0.85813844,True
Test\Tumor\Tumor- (1984).jpg,1,1.0,0.8386439,True
Test\Tumor\Tumor- (1985).jpg,1,1.0,0.9091174,True
Test\Tumor\Tumor- (1986).jpg,1,1.0,0.95364743,True
Test\Tumor\Tumor- (1987).jpg,1,1.0,0.9333946,True
Test\Tumor\Tumor- (1988).jpg,1,1.0,0.9573739,True
Test\Tumor\Tumor- (1989).jpg,1,1.0,0.9419984,True
Test\Tumor\Tumor- (199).jpg,1,1.0,0.5623921,True
Test\Tumor\Tumor- (1990).jpg,1,1.0,0.75181264,True
Test\Tumor\Tumor- (1991).jpg,1,1.0,0.7068168,True
Test\Tumor\Tumor- (1992).jpg,1,1.0,0.79216444,True
Test\Tumor\Tumor- (1993).jpg,1,1.0,0.91126144,True
Test\Tumor\Tumor- (1994).jpg,1,1.0,0.9244063,True
Test\Tumor\Tumor- (1995).jpg,1,1.0,0.87720585,True
Test\Tumor\Tumor- (1996).jpg,1,1.0,0.7224116,True
Test\Tumor\Tumor- (1997).jpg,1,1.0,0.9040702,True
Test\Tumor\Tumor- (1998).jpg,1,1.0,0.9325387,True
Test\Tumor\Tumor- (1999).jpg,1,1.0,0.8860167,True
Test\Tumor\Tumor- (2).jpg,1,1.0,0.9928925,True
Test\Tumor\Tumor- (20).jpg,1,1.0,0.929305,True
Test\Tumor\Tumor- (200).jpg,1,1.0,0.56122255,True
Test\Tumor\Tumor- (2000).jpg,1,1.0,0.92967784,True
Test\Tumor\Tumor- (2001).jpg,1,1.0,0.88570935,True
Test\Tumor\Tumor- (2002).jpg,1,1.0,0.937787,True
Test\Tumor\Tumor- (2003).jpg,1,1.0,0.84605324,True
Test\Tumor\Tumor- (2004).jpg,1,1.0,0.8159353,True
Test\Tumor\Tumor- (2005).jpg,1,1.0,0.7125181,True
Test\Tumor\Tumor- (2006).jpg,1,1.0,0.7158732,True
Test\Tumor\Tumor- (2007).jpg,1,1.0,0.92813575,True
Test\Tumor\Tumor- (2008).jpg,1,1.0,0.96717167,True
Test\Tumor\Tumor- (2009).jpg,1,1.0,0.96406054,True
Test\Tumor\Tumor- (201).jpg,1,1.0,0.53409636,True
Test\Tumor\Tumor- (2010).jpg,1,1.0,0.989446,True
Test\Tumor\Tumor- (2011).jpg,1,1.0,0.99272776,True
Test\Tumor\Tumor- (2012).jpg,1,1.0,0.98357165,True
Test\Tumor\Tumor- (2013).jpg,1,1.0,0.97077966,True
Test\Tumor\Tumor- (2014).jpg,1,1.0,0.9711475,True
Test\Tumor\Tumor- (2015).jpg,1,1.0,0.9526968,True
Test\Tumor\Tumor- (2016).jpg,1,1.0,0.9253829,True
Test\Tumor\Tumor- (2017).jpg,1,1.0,0.87825906,True
Test\Tumor\Tumor- (2018).jpg,1,1.0,0.9475637,True
Test\Tumor\Tumor- (2019).jpg,1,1.0,0.9700805,True
Test\Tumor\Tumor- (202).jpg,1,0.0,0.42704666,False
Test\Tumor\Tumor- (2020).jpg,1,1.0,0.89782375,True
Test\Tumor\Tumor- (2021).jpg,1,1.0,0.92435443,True
Test\Tumor\Tumor- (2022).jpg,1,1.0,0.9002262,True
Test\Tumor\Tumor- (2023).jpg,1,1.0,0.97748,True
Test\Tumor\Tumor- (2024).jpg,1,1.0,0.9893105,True
Test\Tumor\Tumor- (2025).jpg,1,1.0,0.96143687,True
Test\Tumor\Tumor- (2026).jpg,1,1.0,0.90633214,True
Test\Tumor\Tumor- (2027).jpg,1,1.0,0.9698665,True
Test\Tumor\Tumor- (2028).jpg,1,1.0,0.9756335,True
Test\Tumor\Tumor- (2029).jpg,1,1.0,0.8899013,True
Test\Tumor\Tumor- (203).jpg,1,0.0,0.2864714,False
Test\Tumor\Tumor- (2030).jpg,1,1.0,0.9500602,True
Test\Tumor\Tumor- (2031).jpg,1,1.0,0.9637895,True
Test\Tumor\Tumor- (2032).jpg,1,1.0,0.94528675,True
Test\Tumor\Tumor- (2033).jpg,1,1.0,0.83850294,True
Test\Tumor\Tumor- (2034).jpg,1,0.0,0.45140418,False
Test\Tumor\Tumor- (2035).jpg,1,1.0,0.74106944,True
Test\Tumor\Tumor- (2036).jpg,1,1.0,0.9401569,True
Test\Tumor\Tumor- (2037).jpg,1,1.0,0.96511835,True
Test\Tumor\Tumor- (2038).jpg,1,1.0,0.81538606,True
Test\Tumor\Tumor- (2039).jpg,1,1.0,0.8673719,True
Test\Tumor\Tumor- (204).jpg,1,0.0,0.036741704,False
Test\Tumor\Tumor- (2040).jpg,1,1.0,0.943613,True
Test\Tumor\Tumor- (2041).jpg,1,1.0,0.9013552,True
Test\Tumor\Tumor- (2042).jpg,1,1.0,0.71941566,True
Test\Tumor\Tumor- (2043).jpg,1,1.0,0.8494407,True
Test\Tumor\Tumor- (2044).jpg,1,1.0,0.8724858,True
Test\Tumor\Tumor- (2045).jpg,1,1.0,0.94415855,True
Test\Tumor\Tumor- (2046).jpg,1,1.0,0.95007646,True
Test\Tumor\Tumor- (2047).jpg,1,1.0,0.9694466,True
Test\Tumor\Tumor- (2048).jpg,1,1.0,0.9825347,True
Test\Tumor\Tumor- (2049).jpg,1,1.0,0.9932968,True
Test\Tumor\Tumor- (205).jpg,1,0.0,0.17151308,False
Test\Tumor\Tumor- (2050).jpg,1,1.0,0.99631244,True
Test\Tumor\Tumor- (2051).jpg,1,1.0,0.9878684,True
Test\Tumor\Tumor- (2052).jpg,1,1.0,0.95464045,True
Test\Tumor\Tumor- (2053).jpg,1,1.0,0.959021,True
Test\Tumor\Tumor- (2054).jpg,1,1.0,0.9743799,True
Test\Tumor\Tumor- (2055).jpg,1,1.0,0.98271435,True
Test\Tumor\Tumor- (2056).jpg,1,1.0,0.9901838,True
Test\Tumor\Tumor- (2057).jpg,1,1.0,0.97953826,True
Test\Tumor\Tumor- (2058).jpg,1,1.0,0.976226,True
Test\Tumor\Tumor- (2059).jpg,1,1.0,0.95949185,True
Test\Tumor\Tumor- (206).jpg,1,0.0,0.33652017,False
Test\Tumor\Tumor- (2060).jpg,1,1.0,0.929443,True
Test\Tumor\Tumor- (2061).jpg,1,1.0,0.95041597,True
Test\Tumor\Tumor- (2062).jpg,1,1.0,0.9591201,True
Test\Tumor\Tumor- (2063).jpg,1,1.0,0.96649486,True
Test\Tumor\Tumor- (2064).jpg,1,1.0,0.96667004,True
Test\Tumor\Tumor- (2065).jpg,1,1.0,0.9876815,True
Test\Tumor\Tumor- (2066).jpg,1,1.0,0.99245435,True
Test\Tumor\Tumor- (2067).jpg,1,1.0,0.9927114,True
Test\Tumor\Tumor- (2068).jpg,1,1.0,0.96483606,True
Test\Tumor\Tumor- (2069).jpg,1,1.0,0.9825462,True
Test\Tumor\Tumor- (207).jpg,1,0.0,0.12530906,False
Test\Tumor\Tumor- (2070).jpg,1,1.0,0.9873416,True
Test\Tumor\Tumor- (2071).jpg,1,1.0,0.9811311,True
Test\Tumor\Tumor- (2072).jpg,1,1.0,0.98617506,True
Test\Tumor\Tumor- (2073).jpg,1,1.0,0.9931942,True
Test\Tumor\Tumor- (2074).jpg,1,1.0,0.98350346,True
Test\Tumor\Tumor- (2075).jpg,1,1.0,0.98471016,True
Test\Tumor\Tumor- (2076).jpg,1,1.0,0.9896428,True
Test\Tumor\Tumor- (2077).jpg,1,1.0,0.9966228,True
Test\Tumor\Tumor- (2078).jpg,1,1.0,0.997827,True
Test\Tumor\Tumor- (2079).jpg,1,1.0,0.9961653,True
Test\Tumor\Tumor- (208).jpg,1,1.0,0.5222812,True
Test\Tumor\Tumor- (2080).jpg,1,1.0,0.9903441,True
Test\Tumor\Tumor- (2081).jpg,1,1.0,0.98680186,True
Test\Tumor\Tumor- (2082).jpg,1,1.0,0.98485744,True
Test\Tumor\Tumor- (2083).jpg,1,1.0,0.9933549,True
Test\Tumor\Tumor- (2084).jpg,1,1.0,0.98803735,True
Test\Tumor\Tumor- (2085).jpg,1,1.0,0.9856808,True
Test\Tumor\Tumor- (2086).jpg,1,1.0,0.976437,True
Test\Tumor\Tumor- (2087).jpg,1,1.0,0.9757528,True
Test\Tumor\Tumor- (2088).jpg,1,1.0,0.98965806,True
Test\Tumor\Tumor- (2089).jpg,1,1.0,0.9889671,True
Test\Tumor\Tumor- (209).jpg,1,1.0,0.8592752,True
Test\Tumor\Tumor- (2090).jpg,1,1.0,0.99454767,True
Test\Tumor\Tumor- (2091).jpg,1,1.0,0.99753165,True
Test\Tumor\Tumor- (2092).jpg,1,1.0,0.99393106,True
Test\Tumor\Tumor- (2093).jpg,1,1.0,0.9850847,True
Test\Tumor\Tumor- (2094).jpg,1,1.0,0.97846824,True
Test\Tumor\Tumor- (2095).jpg,1,1.0,0.9776123,True
Test\Tumor\Tumor- (2096).jpg,1,1.0,0.9845142,True
Test\Tumor\Tumor- (2097).jpg,1,1.0,0.9913564,True
Test\Tumor\Tumor- (2098).jpg,1,1.0,0.9503379,True
Test\Tumor\Tumor- (2099).jpg,1,1.0,0.9385636,True
Test\Tumor\Tumor- (21).jpg,1,1.0,0.9718918,True
Test\Tumor\Tumor- (210).jpg,1,1.0,0.74888253,True
Test\Tumor\Tumor- (2100).jpg,1,1.0,0.9565075,True
Test\Tumor\Tumor- (2101).jpg,1,1.0,0.93147236,True
Test\Tumor\Tumor- (2102).jpg,1,1.0,0.89638585,True
Test\Tumor\Tumor- (2103).jpg,1,1.0,0.8645025,True
Test\Tumor\Tumor- (2104).jpg,1,1.0,0.96793836,True
Test\Tumor\Tumor- (2105).jpg,1,1.0,0.9073917,True
Test\Tumor\Tumor- (2106).jpg,1,1.0,0.926755,True
Test\Tumor\Tumor- (2107).jpg,1,1.0,0.867475,True
Test\Tumor\Tumor- (2108).jpg,1,1.0,0.87601453,True
Test\Tumor\Tumor- (2109).jpg,1,1.0,0.8236716,True
Test\Tumor\Tumor- (211).jpg,1,1.0,0.88172674,True
Test\Tumor\Tumor- (2110).jpg,1,1.0,0.8486395,True
Test\Tumor\Tumor- (2111).jpg,1,1.0,0.88014287,True
Test\Tumor\Tumor- (2112).jpg,1,1.0,0.926224,True
Test\Tumor\Tumor- (2113).jpg,1,1.0,0.94294655,True
Test\Tumor\Tumor- (2114).jpg,1,1.0,0.967318,True
Test\Tumor\Tumor- (2115).jpg,1,1.0,0.96748227,True
Test\Tumor\Tumor- (2116).jpg,1,1.0,0.928099,True
Test\Tumor\Tumor- (2117).jpg,1,1.0,0.7775787,True
Test\Tumor\Tumor- (2118).jpg,1,1.0,0.83268213,True
Test\Tumor\Tumor- (2119).jpg,1,1.0,0.86714375,True
Test\Tumor\Tumor- (212).jpg,1,1.0,0.81711155,True
Test\Tumor\Tumor- (2120).jpg,1,1.0,0.8473278,True
Test\Tumor\Tumor- (2121).jpg,1,1.0,0.9032403,True
Test\Tumor\Tumor- (2122).jpg,1,1.0,0.87885183,True
Test\Tumor\Tumor- (2123).jpg,1,1.0,0.9496359,True
Test\Tumor\Tumor- (2124).jpg,1,1.0,0.9725186,True
Test\Tumor\Tumor- (2125).jpg,1,1.0,0.9492483,True
Test\Tumor\Tumor- (2126).jpg,1,1.0,0.93709075,True
Test\Tumor\Tumor- (2127).jpg,1,1.0,0.9085712,True
Test\Tumor\Tumor- (2128).jpg,1,1.0,0.9022069,True
Test\Tumor\Tumor- (2129).jpg,1,1.0,0.9605111,True
Test\Tumor\Tumor- (213).jpg,1,1.0,0.9192278,True
Test\Tumor\Tumor- (2130).jpg,1,1.0,0.9621199,True
Test\Tumor\Tumor- (2131).jpg,1,1.0,0.9714931,True
Test\Tumor\Tumor- (2132).jpg,1,1.0,0.97691536,True
Test\Tumor\Tumor- (2133).jpg,1,1.0,0.9914249,True
Test\Tumor\Tumor- (2134).jpg,1,1.0,0.98706126,True
Test\Tumor\Tumor- (2135).jpg,1,1.0,0.98355204,True
Test\Tumor\Tumor- (2136).jpg,1,1.0,0.98406106,True
Test\Tumor\Tumor- (2137).jpg,1,1.0,0.9279476,True
Test\Tumor\Tumor- (2138).jpg,1,1.0,0.89702487,True
Test\Tumor\Tumor- (2139).jpg,1,1.0,0.9765623,True
Test\Tumor\Tumor- (214).jpg,1,1.0,0.8014063,True
Test\Tumor\Tumor- (2140).jpg,1,1.0,0.98758185,True
Test\Tumor\Tumor- (2141).jpg,1,1.0,0.9803038,True
Test\Tumor\Tumor- (2142).jpg,1,1.0,0.9857459,True
Test\Tumor\Tumor- (2143).jpg,1,1.0,0.9905309,True
Test\Tumor\Tumor- (2144).jpg,1,1.0,0.98912245,True
Test\Tumor\Tumor- (2145).jpg,1,1.0,0.9660208,True
Test\Tumor\Tumor- (2146).jpg,1,1.0,0.9846372,True
Test\Tumor\Tumor- (2147).jpg,1,1.0,0.99244094,True
Test\Tumor\Tumor- (2148).jpg,1,1.0,0.98957634,True
Test\Tumor\Tumor- (2149).jpg,1,1.0,0.9948113,True
Test\Tumor\Tumor- (215).jpg,1,1.0,0.9224565,True
Test\Tumor\Tumor- (2150).jpg,1,1.0,0.9852239,True
Test\Tumor\Tumor- (2151).jpg,1,1.0,0.99360424,True
Test\Tumor\Tumor- (2152).jpg,1,1.0,0.99889296,True
Test\Tumor\Tumor- (2153).jpg,1,1.0,0.9981552,True
Test\Tumor\Tumor- (2154).jpg,1,1.0,0.9987343,True
Test\Tumor\Tumor- (2155).jpg,1,1.0,0.9972995,True
Test\Tumor\Tumor- (2156).jpg,1,1.0,0.9917957,True
Test\Tumor\Tumor- (2157).jpg,1,1.0,0.98861873,True
Test\Tumor\Tumor- (2158).jpg,1,1.0,0.9904523,True
Test\Tumor\Tumor- (2159).jpg,1,1.0,0.97817147,True
Test\Tumor\Tumor- (216).jpg,1,1.0,0.8267134,True
Test\Tumor\Tumor- (2160).jpg,1,1.0,0.9875711,True
Test\Tumor\Tumor- (2161).jpg,1,1.0,0.98741525,True
Test\Tumor\Tumor- (2162).jpg,1,1.0,0.9871256,True
Test\Tumor\Tumor- (2163).jpg,1,1.0,0.9914703,True
Test\Tumor\Tumor- (2164).jpg,1,1.0,0.99510276,True
Test\Tumor\Tumor- (2165).jpg,1,1.0,0.9945115,True
Test\Tumor\Tumor- (2166).jpg,1,1.0,0.9963075,True
Test\Tumor\Tumor- (2167).jpg,1,1.0,0.9911005,True
Test\Tumor\Tumor- (2168).jpg,1,1.0,0.98438895,True
Test\Tumor\Tumor- (2169).jpg,1,1.0,0.9853359,True
Test\Tumor\Tumor- (217).jpg,1,1.0,0.8671559,True
Test\Tumor\Tumor- (2170).jpg,1,1.0,0.9853226,True
Test\Tumor\Tumor- (2171).jpg,1,1.0,0.98556453,True
Test\Tumor\Tumor- (2172).jpg,1,1.0,0.9829791,True
Test\Tumor\Tumor- (2173).jpg,1,1.0,0.9775743,True
Test\Tumor\Tumor- (2174).jpg,1,1.0,0.9863273,True
Test\Tumor\Tumor- (2175).jpg,1,1.0,0.9884249,True
Test\Tumor\Tumor- (2176).jpg,1,1.0,0.98990154,True
Test\Tumor\Tumor- (2177).jpg,1,1.0,0.9981901,True
Test\Tumor\Tumor- (2178).jpg,1,1.0,0.99804676,True
Test\Tumor\Tumor- (2179).jpg,1,1.0,0.9914863,True
Test\Tumor\Tumor- (218).jpg,1,1.0,0.95549244,True
Test\Tumor\Tumor- (2180).jpg,1,1.0,0.99417746,True
Test\Tumor\Tumor- (2181).jpg,1,1.0,0.95963323,True
Test\Tumor\Tumor- (2182).jpg,1,1.0,0.96484715,True
Test\Tumor\Tumor- (2183).jpg,1,1.0,0.9893791,True
Test\Tumor\Tumor- (2184).jpg,1,1.0,0.9915324,True
Test\Tumor\Tumor- (2185).jpg,1,1.0,0.99158865,True
Test\Tumor\Tumor- (2186).jpg,1,1.0,0.98696065,True
Test\Tumor\Tumor- (2187).jpg,1,1.0,0.9920431,True
Test\Tumor\Tumor- (2188).jpg,1,1.0,0.989,True
Test\Tumor\Tumor- (2189).jpg,1,1.0,0.99247676,True
Test\Tumor\Tumor- (219).jpg,1,1.0,0.9450206,True
Test\Tumor\Tumor- (2190).jpg,1,1.0,0.9552468,True
Test\Tumor\Tumor- (2191).jpg,1,1.0,0.98333687,True
Test\Tumor\Tumor- (2192).jpg,1,1.0,0.98031014,True
Test\Tumor\Tumor- (2193).jpg,1,1.0,0.9802491,True
Test\Tumor\Tumor- (2194).jpg,1,1.0,0.9597927,True
Test\Tumor\Tumor- (2195).jpg,1,1.0,0.9486259,True
Test\Tumor\Tumor- (2196).jpg,1,1.0,0.9227378,True
Test\Tumor\Tumor- (2197).jpg,1,1.0,0.97986686,True
Test\Tumor\Tumor- (2198).jpg,1,1.0,0.975785,True
Test\Tumor\Tumor- (2199).jpg,1,1.0,0.9924575,True
Test\Tumor\Tumor- (22).jpg,1,1.0,0.9710732,True
Test\Tumor\Tumor- (220).jpg,1,1.0,0.84167343,True
Test\Tumor\Tumor- (2200).jpg,1,1.0,0.9754405,True
Test\Tumor\Tumor- (2201).jpg,1,1.0,0.98534703,True
Test\Tumor\Tumor- (2202).jpg,1,1.0,0.9880585,True
Test\Tumor\Tumor- (2203).jpg,1,1.0,0.96820843,True
Test\Tumor\Tumor- (2204).jpg,1,1.0,0.984364,True
Test\Tumor\Tumor- (2205).jpg,1,1.0,0.99417275,True
Test\Tumor\Tumor- (2206).jpg,1,1.0,0.99091184,True
Test\Tumor\Tumor- (2207).jpg,1,1.0,0.9944818,True
Test\Tumor\Tumor- (2208).jpg,1,1.0,0.98684096,True
Test\Tumor\Tumor- (2209).jpg,1,1.0,0.9823011,True
Test\Tumor\Tumor- (221).jpg,1,1.0,0.64181584,True
Test\Tumor\Tumor- (2210).jpg,1,1.0,0.9876209,True
Test\Tumor\Tumor- (2211).jpg,1,1.0,0.99133885,True
Test\Tumor\Tumor- (2212).jpg,1,1.0,0.97656393,True
Test\Tumor\Tumor- (2213).jpg,1,1.0,0.9749553,True
Test\Tumor\Tumor- (2214).jpg,1,1.0,0.9819503,True
Test\Tumor\Tumor- (2215).jpg,1,1.0,0.9795798,True
Test\Tumor\Tumor- (2216).jpg,1,1.0,0.95026976,True
Test\Tumor\Tumor- (2217).jpg,1,1.0,0.85455424,True
Test\Tumor\Tumor- (2218).jpg,1,1.0,0.7130716,True
Test\Tumor\Tumor- (2219).jpg,1,1.0,0.94754285,True
Test\Tumor\Tumor- (222).jpg,1,1.0,0.9347281,True
Test\Tumor\Tumor- (2220).jpg,1,1.0,0.93082976,True
Test\Tumor\Tumor- (2221).jpg,1,1.0,0.9054648,True
Test\Tumor\Tumor- (2222).jpg,1,1.0,0.98302734,True
Test\Tumor\Tumor- (2223).jpg,1,1.0,0.9031402,True
Test\Tumor\Tumor- (2224).jpg,1,1.0,0.8658788,True
Test\Tumor\Tumor- (2225).jpg,1,1.0,0.79770654,True
Test\Tumor\Tumor- (2226).jpg,1,1.0,0.840369,True
Test\Tumor\Tumor- (2227).jpg,1,1.0,0.8649615,True
Test\Tumor\Tumor- (2228).jpg,1,1.0,0.97558653,True
Test\Tumor\Tumor- (2229).jpg,1,1.0,0.9849472,True
Test\Tumor\Tumor- (223).jpg,1,1.0,0.9680322,True
Test\Tumor\Tumor- (2230).jpg,1,1.0,0.9861594,True
Test\Tumor\Tumor- (2231).jpg,1,1.0,0.9749326,True
Test\Tumor\Tumor- (2232).jpg,1,1.0,0.9667313,True
Test\Tumor\Tumor- (2233).jpg,1,1.0,0.9761121,True
Test\Tumor\Tumor- (2234).jpg,1,1.0,0.9740735,True
Test\Tumor\Tumor- (2235).jpg,1,1.0,0.98127764,True
Test\Tumor\Tumor- (2236).jpg,1,1.0,0.55991715,True
Test\Tumor\Tumor- (2237).jpg,1,1.0,0.8126162,True
Test\Tumor\Tumor- (2238).jpg,1,1.0,0.67351705,True
Test\Tumor\Tumor- (2239).jpg,1,1.0,0.9126343,True
Test\Tumor\Tumor- (224).jpg,1,1.0,0.91411793,True
Test\Tumor\Tumor- (2240).jpg,1,1.0,0.92332816,True
Test\Tumor\Tumor- (2241).jpg,1,1.0,0.97194576,True
Test\Tumor\Tumor- (2242).jpg,1,1.0,0.9177153,True
Test\Tumor\Tumor- (2243).jpg,1,1.0,0.9612852,True
Test\Tumor\Tumor- (2244).jpg,1,1.0,0.93245786,True
Test\Tumor\Tumor- (2245).jpg,1,1.0,0.9143539,True
Test\Tumor\Tumor- (2246).jpg,1,1.0,0.8756361,True
Test\Tumor\Tumor- (2247).jpg,1,1.0,0.82250243,True
Test\Tumor\Tumor- (2248).jpg,1,1.0,0.9290676,True
Test\Tumor\Tumor- (2249).jpg,1,1.0,0.9530528,True
Test\Tumor\Tumor- (225).jpg,1,1.0,0.95658636,True
Test\Tumor\Tumor- (2250).jpg,1,1.0,0.90177685,True
Test\Tumor\Tumor- (2251).jpg,1,1.0,0.85490304,True
Test\Tumor\Tumor- (2252).jpg,1,1.0,0.91206974,True
Test\Tumor\Tumor- (2253).jpg,1,1.0,0.90584034,True
Test\Tumor\Tumor- (2254).jpg,1,1.0,0.84399277,True
Test\Tumor\Tumor- (2255).jpg,1,1.0,0.86719346,True
Test\Tumor\Tumor- (2256).jpg,1,1.0,0.92914766,True
Test\Tumor\Tumor- (2257).jpg,1,1.0,0.8958329,True
Test\Tumor\Tumor- (2258).jpg,1,1.0,0.8895408,True
Test\Tumor\Tumor- (2259).jpg,1,1.0,0.9860174,True
Test\Tumor\Tumor- (226).jpg,1,1.0,0.9275595,True
Test\Tumor\Tumor- (2260).jpg,1,1.0,0.98766994,True
Test\Tumor\Tumor- (2261).jpg,1,1.0,0.9753517,True
Test\Tumor\Tumor- (2262).jpg,1,1.0,0.9902884,True
Test\Tumor\Tumor- (2263).jpg,1,1.0,0.9917892,True
Test\Tumor\Tumor- (2264).jpg,1,1.0,0.990668,True
Test\Tumor\Tumor- (2265).jpg,1,1.0,0.98763543,True
Test\Tumor\Tumor- (2266).jpg,1,1.0,0.9614237,True
Test\Tumor\Tumor- (2267).jpg,1,1.0,0.9760873,True
Test\Tumor\Tumor- (2268).jpg,1,1.0,0.9769569,True
Test\Tumor\Tumor- (2269).jpg,1,1.0,0.98321253,True
Test\Tumor\Tumor- (227).jpg,1,1.0,0.9867071,True
Test\Tumor\Tumor- (2270).jpg,1,1.0,0.98709434,True
Test\Tumor\Tumor- (2271).jpg,1,1.0,0.9883259,True
Test\Tumor\Tumor- (2272).jpg,1,1.0,0.9806686,True
Test\Tumor\Tumor- (2273).jpg,1,1.0,0.98569274,True
Test\Tumor\Tumor- (2274).jpg,1,1.0,0.9867241,True
Test\Tumor\Tumor- (2275).jpg,1,1.0,0.9770219,True
Test\Tumor\Tumor- (2276).jpg,1,1.0,0.9831634,True
Test\Tumor\Tumor- (2277).jpg,1,1.0,0.9831577,True
Test\Tumor\Tumor- (2278).jpg,1,1.0,0.9900295,True
Test\Tumor\Tumor- (2279).jpg,1,1.0,0.9932775,True
Test\Tumor\Tumor- (228).jpg,1,1.0,0.99657345,True
Test\Tumor\Tumor- (2280).jpg,1,1.0,0.9931531,True
Test\Tumor\Tumor- (2281).jpg,1,1.0,0.9905324,True
Test\Tumor\Tumor- (2282).jpg,1,1.0,0.97833246,True
Test\Tumor\Tumor- (2283).jpg,1,1.0,0.97616553,True
Test\Tumor\Tumor- (229).jpg,1,1.0,0.9930674,True
Test\Tumor\Tumor- (23).jpg,1,1.0,0.9253619,True
Test\Tumor\Tumor- (230).jpg,1,1.0,0.99352515,True
Test\Tumor\Tumor- (231).jpg,1,1.0,0.9860999,True
