path,true_label,predicted,probability,correct
Test\Tumor\Tumor- (2180).jpg,1,1.0,0.95047593,True
Test\Tumor\Tumor- (2181).jpg,1,1.0,0.99189585,True
Test\Tumor\Tumor- (2182).jpg,1,1.0,0.99350387,True
Test\Tumor\Tumor- (2183).jpg,1,1.0,0.9899154,True
Test\Tumor\Tumor- (2184).jpg,1,1.0,0.99468464,True
Test\Tumor\Tumor- (2185).jpg,1,1.0,0.992059,True
Test\Tumor\Tumor- (2186).jpg,1,1.0,0.9941679,True
Test\Tumor\Tumor- (2187).jpg,1,1.0,0.99461114,True
Test\Tumor\Tumor- (2188).jpg,1,1.0,0.98389006,True
Test\Tumor\Tumor- (2189).jpg,1,1.0,0.97559685,True
Test\Tumor\Tumor- (219).jpg,1,1.0,0.8367173,True
Test\Tumor\Tumor- (2190).jpg,1,1.0,0.9871236,True
Test\Tumor\Tumor- (2191).jpg,1,1.0,0.9782179,True
Test\Tumor\Tumor- (2192).jpg,1,1.0,0.9758045,True
Test\Tumor\Tumor- (2193).jpg,1,1.0,0.9657452,True
Test\Tumor\Tumor- (2194).jpg,1,1.0,0.9365801,True
Test\Tumor\Tumor- (2195).jpg,1,1.0,0.9242064,True
Test\Tumor\Tumor- (2196).jpg,1,1.0,0.7881191,True
Test\Tumor\Tumor- (2197).jpg,1,0.0,0.43654078,False
Test\Tumor\Tumor- (2198).jpg,1,1.0,0.8127463,True
Test\Tumor\Tumor- (2199).jpg,1,1.0,0.9500965,True
Test\Tumor\Tumor- (22).jpg,1,1.0,0.796725,True
Test\Tumor\Tumor- (220).jpg,1,1.0,0.87828314,True
Test\Tumor\Tumor- (2200).jpg,1,1.0,0.93312985,True
Test\Tumor\Tumor- (2201).jpg,1,1.0,0.68047917,True
Test\Tumor\Tumor- (2202).jpg,1,1.0,0.93344283,True
Test\Tumor\Tumor- (2203).jpg,1,1.0,0.867379,True
Test\Tumor\Tumor- (2204).jpg,1,1.0,0.8866131,True
Test\Tumor\Tumor- (2205).jpg,1,1.0,0.5604995,True
Test\Tumor\Tumor- (2206).jpg,1,0.0,0.3429414,False
Test\Tumor\Tumor- (2207).jpg,1,1.0,0.5716158,True
Test\Tumor\Tumor- (2208).jpg,1,0.0,0.3873093,False
Test\Tumor\Tumor- (2209).jpg,1,1.0,0.9588402,True
Test\Tumor\Tumor- (221).jpg,1,1.0,0.9210071,True
Test\Tumor\Tumor- (2210).jpg,1,1.0,0.88814914,True
Test\Tumor\Tumor- (2211).jpg,1,1.0,0.93972033,True
Test\Tumor\Tumor- (2212).jpg,1,1.0,0.906516,True
Test\Tumor\Tumor- (2213).jpg,1,1.0,0.9507364,True
Test\Tumor\Tumor- (2214).jpg,1,1.0,0.97428054,True
Test\Tumor\Tumor- (2215).jpg,1,1.0,0.9364724,True
Test\Tumor\Tumor- (2216).jpg,1,1.0,0.9821584,True
Test\Tumor\Tumor- (2217).jpg,1,1.0,0.978721,True
Test\Tumor\Tumor- (2218).jpg,1,1.0,0.96652114,True
Test\Tumor\Tumor- (2219).jpg,1,1.0,0.85422647,True
Test\Tumor\Tumor- (222).jpg,1,1.0,0.766766,True
Test\Tumor\Tumor- (2220).jpg,1,1.0,0.5041866,True
Test\Tumor\Tumor- (2221).jpg,1,1.0,0.9331409,True
Test\Tumor\Tumor- (2222).jpg,1,1.0,0.8987389,True
Test\Tumor\Tumor- (2223).jpg,1,1.0,0.8103778,True
Test\Tumor\Tumor- (2224).jpg,1,1.0,0.74177754,True
Test\Tumor\Tumor- (2225).jpg,1,1.0,0.8812012,True
Test\Tumor\Tumor- (2226).jpg,1,1.0,0.9235578,True
Test\Tumor\Tumor- (2227).jpg,1,1.0,0.9675289,True
Test\Tumor\Tumor- (2228).jpg,1,1.0,0.95773023,True
Test\Tumor\Tumor- (2229).jpg,1,1.0,0.97770894,True
Test\Tumor\Tumor- (223).jpg,1,1.0,0.80217767,True
Test\Tumor\Tumor- (2230).jpg,1,1.0,0.9805517,True
Test\Tumor\Tumor- (2231).jpg,1,1.0,0.9863207,True
Test\Tumor\Tumor- (2232).jpg,1,1.0,0.95798576,True
Test\Tumor\Tumor- (2233).jpg,1,1.0,0.96990156,True
Test\Tumor\Tumor- (2234).jpg,1,1.0,0.9130218,True
Test\Tumor\Tumor- (2235).jpg,1,1.0,0.93280613,True
Test\Tumor\Tumor- (2236).jpg,1,1.0,0.598218,True
Test\Tumor\Tumor- (2237).jpg,1,1.0,0.59278554,True
Test\Tumor\Tumor- (2238).jpg,1,1.0,0.6460138,True
Test\Tumor\Tumor- (2239).jpg,1,1.0,0.599188,True
Test\Tumor\Tumor- (224).jpg,1,1.0,0.52649635,True
Test\Tumor\Tumor- (2240).jpg,1,0.0,0.45252824,False
Test\Tumor\Tumor- (2241).jpg,1,0.0,0.35125142,False
Test\Tumor\Tumor- (2242).jpg,1,0.0,0.46292284,False
Test\Tumor\Tumor- (2243).jpg,1,1.0,0.6226533,True
Test\Tumor\Tumor- (2244).jpg,1,1.0,0.68292344,True
Test\Tumor\Tumor- (2245).jpg,1,1.0,0.6263283,True
Test\Tumor\Tumor- (2246).jpg,1,0.0,0.43042448,False
Test\Tumor\Tumor- (2247).jpg,1,0.0,0.2969441,False
Test\Tumor\Tumor- (2248).jpg,1,0.0,0.4017387,False
Test\Tumor\Tumor- (2249).jpg,1,0.0,0.33503324,False
Test\Tumor\Tumor- (225).jpg,1,1.0,0.6966448,True
Test\Tumor\Tumor- (2250).jpg,1,0.0,0.3151369,False
Test\Tumor\Tumor- (2251).jpg,1,0.0,0.4878819,False
Test\Tumor\Tumor- (2252).jpg,1,1.0,0.58459514,True
Test\Tumor\Tumor- (2253).jpg,1,1.0,0.66095465,True
Test\Tumor\Tumor- (2254).jpg,1,1.0,0.676772,True
Test\Tumor\Tumor- (2255).jpg,1,0.0,0.45189488,False
Test\Tumor\Tumor- (2256).jpg,1,0.0,0.45174682,False
Test\Tumor\Tumor- (2257).jpg,1,1.0,0.6850657,True
Test\Tumor\Tumor- (2258).jpg,1,1.0,0.7321784,True
Test\Tumor\Tumor- (2259).jpg,1,1.0,0.9259437,True
Test\Tumor\Tumor- (226).jpg,1,1.0,0.5289053,True
Test\Tumor\Tumor- (2260).jpg,1,1.0,0.9671572,True
Test\Tumor\Tumor- (2261).jpg,1,1.0,0.9463028,True
Test\Tumor\Tumor- (2262).jpg,1,1.0,0.9503376,True
Test\Tumor\Tumor- (2263).jpg,1,1.0,0.8799005,True
Test\Tumor\Tumor- (2264).jpg,1,1.0,0.84583163,True
Test\Tumor\Tumor- (2265).jpg,1,1.0,0.8722306,True
Test\Tumor\Tumor- (2266).jpg,1,1.0,0.6617366,True
Test\Tumor\Tumor- (2267).jpg,1,1.0,0.5289334,True
Test\Tumor\Tumor- (2268).jpg,1,1.0,0.75969887,True
Test\Tumor\Tumor- (2269).jpg,1,1.0,0.5887792,True
Test\Tumor\Tumor- (227).jpg,1,1.0,0.53617287,True
Test\Tumor\Tumor- (2270).jpg,1,1.0,0.7291307,True
Test\Tumor\Tumor- (2271).jpg,1,0.0,0.4744898,False
Test\Tumor\Tumor- (2272).jpg,1,1.0,0.613511,True
Test\Tumor\Tumor- (2273).jpg,1,1.0,0.84442973,True
Test\Tumor\Tumor- (2274).jpg,1,1.0,0.8374854,True
Test\Tumor\Tumor- (2275).jpg,1,1.0,0.9249513,True
Test\Tumor\Tumor- (2276).jpg,1,1.0,0.61988515,True
Test\Tumor\Tumor- (2277).jpg,1,1.0,0.5108874,True
Test\Tumor\Tumor- (2278).jpg,1,1.0,0.77361125,True
Test\Tumor\Tumor- (2279).jpg,1,1.0,0.93760073,True
Test\Tumor\Tumor- (228).jpg,1,1.0,0.8061263,True
Test\Tumor\Tumor- (2280).jpg,1,1.0,0.91492194,True
Test\Tumor\Tumor- (2281).jpg,1,1.0,0.9758303,True
Test\Tumor\Tumor- (2282).jpg,1,1.0,0.97024286,True
Test\Tumor\Tumor- (2283).jpg,1,1.0,0.9563737,True
Test\Tumor\Tumor- (229).jpg,1,1.0,0.9697436,True
Test\Tumor\Tumor- (23).jpg,1,1.0,0.8199449,True
Test\Tumor\Tumor- (230).jpg,1,1.0,0.9224275,True
Test\Tumor\Tumor- (231).jpg,1,1.0,0.7242125,True
Test\Tumor\Tumor- (232).jpg,1,1.0,0.70955443,True
Test\Tumor\Tumor- (233).jpg,1,1.0,0.97179,True
Test\Tumor\Tumor- (234).jpg,1,1.0,0.86198527,True
Test\Tumor\Tumor- (235).jpg,1,1.0,0.9475644,True
Test\Tumor\Tumor- (236).jpg,1,1.0,0.9944048,True
Test\Tumor\Tumor- (237).jpg,1,1.0,0.973004,True
Test\Tumor\Tumor- (238).jpg,1,1.0,0.74880177,True
Test\Tumor\Tumor- (239).jpg,1,1.0,0.6702852,True
Test\Tumor\Tumor- (24).jpg,1,1.0,0.8762155,True
Test\Tumor\Tumor- (240).jpg,1,1.0,0.925771,True
Test\Tumor\Tumor- (241).jpg,1,1.0,0.9610564,True
Test\Tumor\Tumor- (242).jpg,1,1.0,0.98386854,True
Test\Tumor\Tumor- (243).jpg,1,1.0,0.9545126,True
Test\Tumor\Tumor- (244).jpg,1,1.0,0.924742,True
Test\Tumor\Tumor- (245).jpg,1,1.0,0.97970885,True
Test\Tumor\Tumor- (246).jpg,1,1.0,0.9837679,True
Test\Tumor\Tumor- (247).jpg,1,1.0,0.98644197,True
Test\Tumor\Tumor- (248).jpg,1,1.0,0.99073374,True
Test\Tumor\Tumor- (249).jpg,1,1.0,0.99689496,True
Test\Tumor\Tumor- (25).jpg,1,1.0,0.9493486,True
Test\Tumor\Tumor- (250).jpg,1,1.0,0.9979631,True
Test\Tumor\Tumor- (251).jpg,1,1.0,0.9788142,True
Test\Tumor\Tumor- (252).jpg,1,1.0,0.93363285,True
Test\Tumor\Tumor- (253).jpg,1,1.0,0.9830714,True
Test\Tumor\Tumor- (254).jpg,1,1.0,0.9493883,True
Test\Tumor\Tumor- (255).jpg,1,1.0,0.8013135,True
Test\Tumor\Tumor- (256).jpg,1,1.0,0.8780755,True
Test\Tumor\Tumor- (257).jpg,1,1.0,0.92158574,True
Test\Tumor\Tumor- (258).jpg,1,1.0,0.7514054,True
Test\Tumor\Tumor- (259).jpg,1,1.0,0.93083215,True
Test\Tumor\Tumor- (26).jpg,1,1.0,0.9366115,True
Test\Tumor\Tumor- (260).jpg,1,1.0,0.96032435,True
Test\Tumor\Tumor- (261).jpg,1,1.0,0.9365295,True
Test\Tumor\Tumor- (262).jpg,1,1.0,0.95923764,True
Test\Tumor\Tumor- (263).jpg,1,1.0,0.9793129,True
Test\Tumor\Tumor- (264).jpg,1,1.0,0.94413626,True
Test\Tumor\Tumor- (265).jpg,1,1.0,0.9686979,True
Test\Tumor\Tumor- (266).jpg,1,1.0,0.9373446,True
Test\Tumor\Tumor- (267).jpg,1,1.0,0.9012861,True
Test\Tumor\Tumor- (268).jpg,1,1.0,0.919803,True
Test\Tumor\Tumor- (269).jpg,1,1.0,0.92738867,True
Test\Tumor\Tumor- (27).jpg,1,1.0,0.9434958,True
Test\Tumor\Tumor- (270).jpg,1,1.0,0.94414806,True
Test\Tumor\Tumor- (271).jpg,1,1.0,0.93618435,True
Test\Tumor\Tumor- (272).jpg,1,1.0,0.79971576,True
Test\Tumor\Tumor- (273).jpg,1,1.0,0.8503388,True
Test\Tumor\Tumor- (274).jpg,1,1.0,0.9395319,True
Test\Tumor\Tumor- (275).jpg,1,1.0,0.97339565,True
Test\Tumor\Tumor- (276).jpg,1,1.0,0.93886536,True
Test\Tumor\Tumor- (277).jpg,1,1.0,0.95563895,True
Test\Tumor\Tumor- (278).jpg,1,1.0,0.9814245,True
Test\Tumor\Tumor- (279).jpg,1,1.0,0.98565125,True
Test\Tumor\Tumor- (28).jpg,1,1.0,0.9714621,True
Test\Tumor\Tumor- (280).jpg,1,1.0,0.99351525,True
Test\Tumor\Tumor- (281).jpg,1,1.0,0.9895019,True
Test\Tumor\Tumor- (282).jpg,1,1.0,0.9642365,True
Test\Tumor\Tumor- (283).jpg,1,1.0,0.9805916,True
Test\Tumor\Tumor- (284).jpg,1,1.0,0.97058207,True
Test\Tumor\Tumor- (285).jpg,1,1.0,0.9398429,True
Test\Tumor\Tumor- (286).jpg,1,1.0,0.9363987,True
Test\Tumor\Tumor- (287).jpg,1,1.0,0.9278316,True
Test\Tumor\Tumor- (288).jpg,1,1.0,0.97724986,True
Test\Tumor\Tumor- (289).jpg,1,1.0,0.98291576,True
Test\Tumor\Tumor- (29).jpg,1,1.0,0.9652975,True
Test\Tumor\Tumor- (290).jpg,1,1.0,0.9803972,True
Test\Tumor\Tumor- (291).jpg,1,1.0,0.9767328,True
Test\Tumor\Tumor- (292).jpg,1,1.0,0.9905599,True
Test\Tumor\Tumor- (293).jpg,1,1.0,0.99755245,True
Test\Tumor\Tumor- (294).jpg,1,1.0,0.99008244,True
Test\Tumor\Tumor- (295).jpg,1,1.0,0.96641916,True
Test\Tumor\Tumor- (296).jpg,1,1.0,0.9649787,True
Test\Tumor\Tumor- (297).jpg,1,1.0,0.97276425,True
Test\Tumor\Tumor- (298).jpg,1,1.0,0.97224265,True
Test\Tumor\Tumor- (299).jpg,1,1.0,0.97094035,True
Test\Tumor\Tumor- (3).jpg,1,1.0,0.5002232,True
Test\Tumor\Tumor- (30).jpg,1,1.0,0.9297649,True
Test\Tumor\Tumor- (300).jpg,1,1.0,0.94637334,True
Test\Tumor\Tumor- (301).jpg,1,1.0,0.96791995,True
Test\Tumor\Tumor- (302).jpg,1,1.0,0.96516335,True
Test\Tumor\Tumor- (303).jpg,1,1.0,0.9583036,True
Test\Tumor\Tumor- (304).jpg,1,1.0,0.8793557,True
Test\Tumor\Tumor- (305).jpg,1,1.0,0.93241537,True
Test\Tumor\Tumor- (306).jpg,1,1.0,0.8396532,True
Test\Tumor\Tumor- (307).jpg,1,1.0,0.8115247,True
Test\Tumor\Tumor- (308).jpg,1,1.0,0.9055347,True
Test\Tumor\Tumor- (309).jpg,1,1.0,0.8315599,True
Test\Tumor\Tumor- (31).jpg,1,1.0,0.8935737,True
Test\Tumor\Tumor- (310).jpg,1,1.0,0.9075741,True
Test\Tumor\Tumor- (311).jpg,1,1.0,0.8526877,True
Test\Tumor\Tumor- (312).jpg,1,1.0,0.86767983,True
Test\Tumor\Tumor- (313).jpg,1,1.0,0.9305296,True
Test\Tumor\Tumor- (314).jpg,1,1.0,0.9677848,True
Test\Tumor\Tumor- (315).jpg,1,1.0,0.95618594,True
Test\Tumor\Tumor- (316).jpg,1,1.0,0.9593674,True
Test\Tumor\Tumor- (317).jpg,1,1.0,0.9649527,True
Test\Tumor\Tumor- (318).jpg,1,1.0,0.98661345,True
Test\Tumor\Tumor- (319).jpg,1,1.0,0.9732574,True
Test\Tumor\Tumor- (32).jpg,1,1.0,0.91416174,True
Test\Tumor\Tumor- (320).jpg,1,1.0,0.9848142,True
Test\Tumor\Tumor- (321).jpg,1,1.0,0.97539604,True
Test\Tumor\Tumor- (322).jpg,1,1.0,0.867176,True
Test\Tumor\Tumor- (323).jpg,1,1.0,0.95835096,True
Test\Tumor\Tumor- (324).jpg,1,1.0,0.98240936,True
Test\Tumor\Tumor- (325).jpg,1,1.0,0.97142035,True
Test\Tumor\Tumor- (326).jpg,1,1.0,0.96993524,True
Test\Tumor\Tumor- (327).jpg,1,1.0,0.9787234,True
Test\Tumor\Tumor- (328).jpg,1,1.0,0.9635291,True
Test\Tumor\Tumor- (329).jpg,1,1.0,0.9623857,True
Test\Tumor\Tumor- (33).jpg,1,1.0,0.88062924,True
Test\Tumor\Tumor- (330).jpg,1,1.0,0.9863772,True
Test\Tumor\Tumor- (331).jpg,1,1.0,0.9843673,True
Test\Tumor\Tumor- (332).jpg,1,1.0,0.9790486,True
Test\Tumor\Tumor- (333).jpg,1,1.0,0.9728502,True
Test\Tumor\Tumor- (334).jpg,1,1.0,0.83408916,True
Test\Tumor\Tumor- (335).jpg,1,1.0,0.8537539,True
Test\Tumor\Tumor- (336).jpg,1,1.0,0.9580677,True
Test\Tumor\Tumor- (337).jpg,1,1.0,0.94798654,True
Test\Tumor\Tumor- (338).jpg,1,1.0,0.9781139,True
Test\Tumor\Tumor- (339).jpg,1,1.0,0.9818444,True
Test\Tumor\Tumor- (34).jpg,1,1.0,0.8807794,True
Test\Tumor\Tumor- (340).jpg,1,1.0,0.9544243,True
Test\Tumor\Tumor- (341).jpg,1,1.0,0.9810322,True
Test\Tumor\Tumor- (342).jpg,1,1.0,0.94798654,True
Test\Tumor\Tumor- (343).jpg,1,1.0,0.7210581,True
Test\Tumor\Tumor- (344).jpg,1,1.0,0.9376453,True
Test\Tumor\Tumor- (345).jpg,1,1.0,0.94000477,True
Test\Tumor\Tumor- (346).jpg,1,1.0,0.8945112,True
Test\Tumor\Tumor- (347).jpg,1,1.0,0.9116345,True
Test\Tumor\Tumor- (348).jpg,1,1.0,0.95309216,True
Test\Tumor\Tumor- (349).jpg,1,1.0,0.96880853,True
Test\Tumor\Tumor- (35).jpg,1,1.0,0.83050114,True
Test\Tumor\Tumor- (350).jpg,1,1.0,0.9840056,True
Test\Tumor\Tumor- (351).jpg,1,1.0,0.98844904,True
Test\Tumor\Tumor- (352).jpg,1,1.0,0.95400155,True
Test\Tumor\Tumor- (353).jpg,1,1.0,0.9387789,True
Test\Tumor\Tumor- (354).jpg,1,1.0,0.9391459,True
Test\Tumor\Tumor- (355).jpg,1,1.0,0.96834487,True
Test\Tumor\Tumor- (356).jpg,1,1.0,0.9844114,True
Test\Tumor\Tumor- (357).jpg,1,1.0,0.9716987,True
Test\Tumor\Tumor- (358).jpg,1,1.0,0.9715145,True
Test\Tumor\Tumor- (359).jpg,1,1.0,0.98975474,True
Test\Tumor\Tumor- (36).jpg,1,1.0,0.87583405,True
Test\Tumor\Tumor- (360).jpg,1,1.0,0.9790532,True
Test\Tumor\Tumor- (361).jpg,1,1.0,0.97554976,True
Test\Tumor\Tumor- (362).jpg,1,1.0,0.96249413,True
Test\Tumor\Tumor- (363).jpg,1,1.0,0.8601662,True
Test\Tumor\Tumor- (364).jpg,1,1.0,0.54143983,True
Test\Tumor\Tumor- (365).jpg,1,1.0,0.70539004,True
Test\Tumor\Tumor- (366).jpg,1,1.0,0.59140617,True
Test\Tumor\Tumor- (367).jpg,1,1.0,0.79921013,True
Test\Tumor\Tumor- (368).jpg,1,0.0,0.44845438,False
Test\Tumor\Tumor- (369).jpg,1,1.0,0.6327633,True
Test\Tumor\Tumor- (37).jpg,1,1.0,0.85982865,True
Test\Tumor\Tumor- (370).jpg,1,1.0,0.5827234,True
Test\Tumor\Tumor- (371).jpg,1,1.0,0.8177583,True
Test\Tumor\Tumor- (372).jpg,1,1.0,0.7110958,True
Test\Tumor\Tumor- (373).jpg,1,1.0,0.86960274,True
Test\Tumor\Tumor- (374).jpg,1,1.0,0.90757024,True
Test\Tumor\Tumor- (375).jpg,1,1.0,0.8552631,True
Test\Tumor\Tumor- (376).jpg,1,1.0,0.83104694,True
Test\Tumor\Tumor- (377).jpg,1,1.0,0.8713295,True
Test\Tumor\Tumor- (378).jpg,1,1.0,0.91697514,True
Test\Tumor\Tumor- (379).jpg,1,1.0,0.9515529,True
Test\Tumor\Tumor- (38).jpg,1,1.0,0.74475497,True
Test\Tumor\Tumor- (380).jpg,1,1.0,0.9691012,True
Test\Tumor\Tumor- (381).jpg,1,1.0,0.9839451,True
Test\Tumor\Tumor- (382).jpg,1,1.0,0.9524067,True
Test\Tumor\Tumor- (383).jpg,1,1.0,0.9505333,True
Test\Tumor\Tumor- (384).jpg,1,1.0,0.92787087,True
Test\Tumor\Tumor- (385).jpg,1,1.0,0.96062326,True
Test\Tumor\Tumor- (386).jpg,1,1.0,0.97769016,True
Test\Tumor\Tumor- (387).jpg,1,1.0,0.975773,True
Test\Tumor\Tumor- (388).jpg,1,1.0,0.9572756,True
Test\Tumor\Tumor- (389).jpg,1,1.0,0.969061,True
Test\Tumor\Tumor- (39).jpg,1,1.0,0.83321214,True
Test\Tumor\Tumor- (390).jpg,1,1.0,0.98834014,True
Test\Tumor\Tumor- (391).jpg,1,1.0,0.9860095,True
Test\Tumor\Tumor- (392).jpg,1,1.0,0.991206,True
Test\Tumor\Tumor- (393).jpg,1,1.0,0.99560696,True
Test\Tumor\Tumor- (394).jpg,1,1.0,0.9962986,True
Test\Tumor\Tumor- (395).jpg,1,1.0,0.9954888,True
Test\Tumor\Tumor- (396).jpg,1,1.0,0.9956488,True
Test\Tumor\Tumor- (397).jpg,1,1.0,0.9954762,True
Test\Tumor\Tumor- (398).jpg,1,1.0,0.9948314,True
Test\Tumor\Tumor- (399).jpg,1,1.0,0.96774936,True
Test\Tumor\Tumor- (4).jpg,1,1.0,0.5122026,True
Test\Tumor\Tumor- (40).jpg,1,1.0,0.87697464,True
Test\Tumor\Tumor- (400).jpg,1,1.0,0.973899,True
Test\Tumor\Tumor- (401).jpg,1,1.0,0.966133,True
Test\Tumor\Tumor- (402).jpg,1,1.0,0.9794374,True
Test\Tumor\Tumor- (403).jpg,1,1.0,0.97837013,True
Test\Tumor\Tumor- (404).jpg,1,1.0,0.98733574,True
Test\Tumor\Tumor- (405).jpg,1,1.0,0.9518475,True
Test\Tumor\Tumor- (406).jpg,1,1.0,0.8918544,True
Test\Tumor\Tumor- (407).jpg,1,1.0,0.94315785,True
Test\Tumor\Tumor- (408).jpg,1,1.0,0.9228174,True
Test\Tumor\Tumor- (409).jpg,1,1.0,0.9535897,True
Test\Tumor\Tumor- (41).jpg,1,1.0,0.91947937,True
Test\Tumor\Tumor- (410).jpg,1,1.0,0.91050714,True
Test\Tumor\Tumor- (411).jpg,1,1.0,0.93604076,True
Test\Tumor\Tumor- (412).jpg,1,1.0,0.7794961,True
Test\Tumor\Tumor- (413).jpg,1,1.0,0.73414487,True
Test\Tumor\Tumor- (414).jpg,1,1.0,0.885412,True
Test\Tumor\Tumor- (415).jpg,1,1.0,0.887152,True
Test\Tumor\Tumor- (416).jpg,1,1.0,0.897017,True
Test\Tumor\Tumor- (417).jpg,1,1.0,0.8786678,True
Test\Tumor\Tumor- (418).jpg,1,1.0,0.8621803,True
Test\Tumor\Tumor- (419).jpg,1,1.0,0.85973334,True
Test\Tumor\Tumor- (42).jpg,1,1.0,0.92406905,True
Test\Tumor\Tumor- (420).jpg,1,1.0,0.7743628,True
Test\Tumor\Tumor- (421).jpg,1,1.0,0.72282374,True
Test\Tumor\Tumor- (422).jpg,1,1.0,0.8642027,True
Test\Tumor\Tumor- (423).jpg,1,1.0,0.93237853,True
Test\Tumor\Tumor- (424).jpg,1,1.0,0.8492889,True
Test\Tumor\Tumor- (425).jpg,1,1.0,0.8563805,True
Test\Tumor\Tumor- (426).jpg,1,1.0,0.7711375,True
Test\Tumor\Tumor- (427).jpg,1,1.0,0.7885675,True
Test\Tumor\Tumor- (428).jpg,1,1.0,0.7363955,True
Test\Tumor\Tumor- (429).jpg,1,1.0,0.78620195,True
Test\Tumor\Tumor- (43).jpg,1,1.0,0.9303719,True
Test\Tumor\Tumor- (430).jpg,1,1.0,0.62361246,True
Test\Tumor\Tumor- (431).jpg,1,1.0,0.5505156,True
Test\Tumor\Tumor- (432).jpg,1,1.0,0.5979096,True
Test\Tumor\Tumor- (433).jpg,1,1.0,0.721019,True
Test\Tumor\Tumor- (434).jpg,1,1.0,0.8881144,True
Test\Tumor\Tumor- (435).jpg,1,1.0,0.88344884,True
Test\Tumor\Tumor- (436).jpg,1,1.0,0.8870119,True
Test\Tumor\Tumor- (437).jpg,1,1.0,0.90476197,True
Test\Tumor\Tumor- (438).jpg,1,1.0,0.8905019,True
Test\Tumor\Tumor- (439).jpg,1,1.0,0.91517085,True
Test\Tumor\Tumor- (44).jpg,1,1.0,0.8882831,True
Test\Tumor\Tumor- (440).jpg,1,1.0,0.9074324,True
Test\Tumor\Tumor- (441).jpg,1,1.0,0.79973847,True
Test\Tumor\Tumor- (442).jpg,1,1.0,0.8738767,True
Test\Tumor\Tumor- (443).jpg,1,1.0,0.863835,True
Test\Tumor\Tumor- (444).jpg,1,1.0,0.8069038,True
Test\Tumor\Tumor- (445).jpg,1,1.0,0.7684736,True
Test\Tumor\Tumor- (446).jpg,1,1.0,0.94578373,True
Test\Tumor\Tumor- (447).jpg,1,1.0,0.95501876,True
Test\Tumor\Tumor- (448).jpg,1,1.0,0.9456921,True
Test\Tumor\Tumor- (449).jpg,1,1.0,0.9663608,True
Test\Tumor\Tumor- (45).jpg,1,1.0,0.8259095,True
Test\Tumor\Tumor- (450).jpg,1,1.0,0.98606247,True
Test\Tumor\Tumor- (451).jpg,1,1.0,0.95518506,True
Test\Tumor\Tumor- (452).jpg,1,1.0,0.97305447,True
Test\Tumor\Tumor- (453).jpg,1,1.0,0.9138302,True
Test\Tumor\Tumor- (454).jpg,1,1.0,0.9347111,True
Test\Tumor\Tumor- (455).jpg,1,1.0,0.9624628,True
Test\Tumor\Tumor- (456).jpg,1,1.0,0.9814973,True
Test\Tumor\Tumor- (457).jpg,1,1.0,0.953282,True
Test\Tumor\Tumor- (458).jpg,1,1.0,0.81009537,True
Test\Tumor\Tumor- (459).jpg,1,1.0,0.83145034,True
Test\Tumor\Tumor- (46).jpg,1,1.0,0.78887254,True
Test\Tumor\Tumor- (460).jpg,1,1.0,0.929739,True
Test\Tumor\Tumor- (461).jpg,1,1.0,0.9388766,True
Test\Tumor\Tumor- (462).jpg,1,1.0,0.90269214,True
Test\Tumor\Tumor- (463).jpg,1,1.0,0.9319016,True
Test\Tumor\Tumor- (464).jpg,1,1.0,0.78603506,True
Test\Tumor\Tumor- (465).jpg,1,1.0,0.782474,True
Test\Tumor\Tumor- (466).jpg,1,1.0,0.90178084,True
Test\Tumor\Tumor- (467).jpg,1,1.0,0.94954896,True
Test\Tumor\Tumor- (468).jpg,1,1.0,0.9720743,True
Test\Tumor\Tumor- (469).jpg,1,1.0,0.9708919,True
Test\Tumor\Tumor- (47).jpg,1,1.0,0.95742613,True
Test\Tumor\Tumor- (470).jpg,1,1.0,0.9711873,True
Test\Tumor\Tumor- (471).jpg,1,1.0,0.9297454,True
Test\Tumor\Tumor- (472).jpg,1,1.0,0.9390027,True
Test\Tumor\Tumor- (473).jpg,1,1.0,0.9511775,True
Test\Tumor\Tumor- (474).jpg,1,1.0,0.9456022,True
Test\Tumor\Tumor- (475).jpg,1,1.0,0.88609725,True
Test\Tumor\Tumor- (476).jpg,1,1.0,0.8162873,True
Test\Tumor\Tumor- (477).jpg,1,1.0,0.6331711,True
Test\Tumor\Tumor- (478).jpg,1,1.0,0.7032979,True
Test\Tumor\Tumor- (479).jpg,1,1.0,0.8725406,True
Test\Tumor\Tumor- (48).jpg,1,1.0,0.956726,True
Test\Tumor\Tumor- (480).jpg,1,1.0,0.8549658,True
Test\Tumor\Tumor- (481).jpg,1,1.0,0.8389301,True
Test\Tumor\Tumor- (482).jpg,1,1.0,0.9424175,True
Test\Tumor\Tumor- (483).jpg,1,1.0,0.97891104,True
Test\Tumor\Tumor- (484).jpg,1,1.0,0.96608925,True
Test\Tumor\Tumor- (485).jpg,1,1.0,0.9850213,True
Test\Tumor\Tumor- (486).jpg,1,1.0,0.98647577,True
Test\Tumor\Tumor- (487).jpg,1,1.0,0.98711956,True
Test\Tumor\Tumor- (488).jpg,1,1.0,0.94405377,True
Test\Tumor\Tumor- (489).jpg,1,1.0,0.81116235,True
Test\Tumor\Tumor- (49).jpg,1,1.0,0.9755898,True
Test\Tumor\Tumor- (490).jpg,1,1.0,0.87433326,True
Test\Tumor\Tumor- (491).jpg,1,1.0,0.9480531,True
Test\Tumor\Tumor- (492).jpg,1,1.0,0.9731256,True
Test\Tumor\Tumor- (493).jpg,1,1.0,0.7647492,True
