path,true_label,predicted,probability,correct
Testing\Tumor\Tumor- (3660).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3661).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (3662).jpg,1,1.0,0.9999975,True
Testing\Tumor\Tumor- (3663).jpg,1,1.0,0.9999974,True
Testing\Tumor\Tumor- (3664).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (3665).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (3666).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (3667).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (3668).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (3669).jpg,1,1.0,0.99999726,True
Testing\Tumor\Tumor- (3670).jpg,1,1.0,0.9999976,True
Testing\Tumor\Tumor- (3671).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (3672).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (3673).jpg,1,1.0,0.99999523,True
Testing\Tumor\Tumor- (3674).jpg,1,1.0,0.99999535,True
Testing\Tumor\Tumor- (3675).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (3676).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (3677).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (3678).jpg,1,1.0,0.99999654,True
Testing\Tumor\Tumor- (3679).jpg,1,1.0,0.999995,True
Testing\Tumor\Tumor- (3680).jpg,1,1.0,0.99999297,True
Testing\Tumor\Tumor- (3681).jpg,1,1.0,0.9999913,True
Testing\Tumor\Tumor- (3682).jpg,1,1.0,0.9999908,True
Testing\Tumor\Tumor- (3683).jpg,1,1.0,0.9999895,True
Testing\Tumor\Tumor- (3684).jpg,1,1.0,0.9999895,True
Testing\Tumor\Tumor- (3685).jpg,1,1.0,0.9999926,True
Testing\Tumor\Tumor- (3686).jpg,1,1.0,0.99999404,True
Testing\Tumor\Tumor- (3687).jpg,1,1.0,0.99999654,True
Testing\Tumor\Tumor- (3688).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (3689).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3690).jpg,1,1.0,0.9999975,True
Testing\Tumor\Tumor- (3691).jpg,1,1.0,0.99999607,True
Testing\Tumor\Tumor- (3692).jpg,1,1.0,0.9999943,True
Testing\Tumor\Tumor- (3693).jpg,1,1.0,0.9999964,True
Testing\Tumor\Tumor- (3694).jpg,1,1.0,0.9999943,True
Testing\Tumor\Tumor- (3695).jpg,1,1.0,0.99998677,True
Testing\Tumor\Tumor- (3696).jpg,1,1.0,0.99997723,True
Testing\Tumor\Tumor- (3697).jpg,1,1.0,0.9999789,True
Testing\Tumor\Tumor- (3698).jpg,1,1.0,0.99997544,True
Testing\Tumor\Tumor- (3699).jpg,1,1.0,0.9999769,True
Testing\Tumor\Tumor- (3700).jpg,1,1.0,0.9999871,True
Testing\Tumor\Tumor- (3701).jpg,1,1.0,0.99999523,True
Testing\Tumor\Tumor- (3702).jpg,1,1.0,0.99999726,True
Testing\Tumor\Tumor- (3703).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (3704).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (3705).jpg,1,1.0,0.9999976,True
Testing\Tumor\Tumor- (3706).jpg,1,1.0,0.99999356,True
Testing\Tumor\Tumor- (3707).jpg,1,1.0,0.99999416,True
Testing\Tumor\Tumor- (3708).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (3709).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (3710).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (3711).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (3712).jpg,1,1.0,0.99999523,True
Testing\Tumor\Tumor- (3713).jpg,1,1.0,0.9999875,True
Testing\Tumor\Tumor- (3714).jpg,1,1.0,0.9999639,True
Testing\Tumor\Tumor- (3715).jpg,1,1.0,0.9999298,True
Testing\Tumor\Tumor- (3716).jpg,1,1.0,0.99991405,True
Testing\Tumor\Tumor- (3717).jpg,1,1.0,0.9999342,True
Testing\Tumor\Tumor- (3718).jpg,1,1.0,0.99992704,True
Testing\Tumor\Tumor- (3719).jpg,1,1.0,0.9998342,True
Testing\Tumor\Tumor- (3720).jpg,1,1.0,0.9996816,True
Testing\Tumor\Tumor- (3721).jpg,1,1.0,0.9998697,True
Testing\Tumor\Tumor- (3722).jpg,1,1.0,0.99994874,True
Testing\Tumor\Tumor- (3723).jpg,1,1.0,0.999923,True
Testing\Tumor\Tumor- (3724).jpg,1,1.0,0.9998596,True
Testing\Tumor\Tumor- (3725).jpg,1,1.0,0.9999236,True
Testing\Tumor\Tumor- (3726).jpg,1,1.0,0.9998944,True
Testing\Tumor\Tumor- (3727).jpg,1,1.0,0.9998554,True
Testing\Tumor\Tumor- (3728).jpg,1,1.0,0.9999118,True
Testing\Tumor\Tumor- (3729).jpg,1,1.0,0.9999281,True
Testing\Tumor\Tumor- (3730).jpg,1,1.0,0.9999254,True
Testing\Tumor\Tumor- (3731).jpg,1,1.0,0.99991655,True
Testing\Tumor\Tumor- (3732).jpg,1,1.0,0.99992764,True
Testing\Tumor\Tumor- (3733).jpg,1,1.0,0.99992895,True
Testing\Tumor\Tumor- (3734).jpg,1,1.0,0.9998956,True
Testing\Tumor\Tumor- (3735).jpg,1,1.0,0.99992824,True
Testing\Tumor\Tumor- (3736).jpg,1,1.0,0.999918,True
Testing\Tumor\Tumor- (3737).jpg,1,1.0,0.99993277,True
Testing\Tumor\Tumor- (3738).jpg,1,1.0,0.99996245,True
Testing\Tumor\Tumor- (3739).jpg,1,1.0,0.9999684,True
Testing\Tumor\Tumor- (3740).jpg,1,1.0,0.9999726,True
Testing\Tumor\Tumor- (3741).jpg,1,1.0,0.9999906,True
Testing\Tumor\Tumor- (3742).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (3743).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3744).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (3745).jpg,1,1.0,0.99999523,True
Testing\Tumor\Tumor- (3746).jpg,1,1.0,0.9999926,True
Testing\Tumor\Tumor- (3747).jpg,1,1.0,0.9999802,True
Testing\Tumor\Tumor- (3748).jpg,1,1.0,0.99997056,True
Testing\Tumor\Tumor- (3749).jpg,1,1.0,0.99998164,True
Testing\Tumor\Tumor- (3750).jpg,1,1.0,0.999974,True
Testing\Tumor\Tumor- (3751).jpg,1,1.0,0.9999573,True
Testing\Tumor\Tumor- (3752).jpg,1,1.0,0.9999589,True
Testing\Tumor\Tumor- (3753).jpg,1,1.0,0.99996114,True
Testing\Tumor\Tumor- (3754).jpg,1,1.0,0.9999565,True
Testing\Tumor\Tumor- (3755).jpg,1,1.0,0.99993324,True
Testing\Tumor\Tumor- (3756).jpg,1,1.0,0.99989605,True
Testing\Tumor\Tumor- (3757).jpg,1,1.0,0.9999027,True
Testing\Tumor\Tumor- (3758).jpg,1,1.0,0.9999187,True
Testing\Tumor\Tumor- (3759).jpg,1,1.0,0.9999727,True
Testing\Tumor\Tumor- (3760).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3761).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3762).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3763).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3764).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3765).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3766).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3767).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (3768).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (3769).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3770).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3771).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3772).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (3773).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (3774).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (3775).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3776).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3777).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (3778).jpg,1,1.0,0.99999726,True
Testing\Tumor\Tumor- (3779).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (3780).jpg,1,1.0,0.99999547,True
Testing\Tumor\Tumor- (3781).jpg,1,1.0,0.9999839,True
Testing\Tumor\Tumor- (3782).jpg,1,1.0,0.99996483,True
Testing\Tumor\Tumor- (3783).jpg,1,1.0,0.99994314,True
Testing\Tumor\Tumor- (3784).jpg,1,1.0,0.9999461,True
Testing\Tumor\Tumor- (3785).jpg,1,1.0,0.9999815,True
Testing\Tumor\Tumor- (3786).jpg,1,1.0,0.99999523,True
Testing\Tumor\Tumor- (3787).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (3788).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (3789).jpg,1,1.0,0.9999969,True
Testing\Tumor\Tumor- (3790).jpg,1,1.0,0.9999938,True
Testing\Tumor\Tumor- (3791).jpg,1,1.0,0.999995,True
Testing\Tumor\Tumor- (3792).jpg,1,1.0,0.99999523,True
Testing\Tumor\Tumor- (3793).jpg,1,1.0,0.99999714,True
Testing\Tumor\Tumor- (3794).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (3795).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3796).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3797).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3798).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3799).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3800).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3801).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3802).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3803).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3804).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3805).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3806).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3807).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3808).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3809).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3810).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3811).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3812).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3813).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3814).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3815).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3816).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3817).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3818).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3819).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3820).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3821).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3822).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3823).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3824).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3825).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3826).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3827).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3828).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (3829).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3830).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3831).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3832).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3833).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3834).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3835).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3836).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3837).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3838).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (3839).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3840).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3841).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3842).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3843).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3844).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3845).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3846).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3847).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (3848).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3849).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (3850).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (3851).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3852).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3853).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (3854).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (3855).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (3856).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (3857).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (3858).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3859).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3860).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3861).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3862).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3863).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (3864).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (3865).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (3866).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (3867).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (3868).jpg,1,1.0,0.9999949,True
Testing\Tumor\Tumor- (3869).jpg,1,1.0,0.9999896,True
Testing\Tumor\Tumor- (3870).jpg,1,1.0,0.9999901,True
Testing\Tumor\Tumor- (3871).jpg,1,1.0,0.99998975,True
Testing\Tumor\Tumor- (3872).jpg,1,1.0,0.99999046,True
Testing\Tumor\Tumor- (3873).jpg,1,1.0,0.9999734,True
Testing\Tumor\Tumor- (3874).jpg,1,1.0,0.99995434,True
Testing\Tumor\Tumor- (3875).jpg,1,1.0,0.9999764,True
Testing\Tumor\Tumor- (3876).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (3877).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (3878).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (3879).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3880).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3881).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3882).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3883).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3884).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3885).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3886).jpg,1,1.0,0.9999931,True
Testing\Tumor\Tumor- (3887).jpg,1,1.0,0.99998343,True
Testing\Tumor\Tumor- (3888).jpg,1,1.0,0.9999801,True
Testing\Tumor\Tumor- (3889).jpg,1,1.0,0.99998116,True
Testing\Tumor\Tumor- (3890).jpg,1,1.0,0.9999374,True
Testing\Tumor\Tumor- (3891).jpg,1,1.0,0.99999654,True
Testing\Tumor\Tumor- (3892).jpg,1,1.0,0.9999969,True
Testing\Tumor\Tumor- (3893).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (3894).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3895).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (3896).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3897).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3898).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (3899).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3900).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3901).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (3902).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3903).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (3904).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (3905).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (3906).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (3907).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (3908).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3909).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3910).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3911).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3912).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3913).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3914).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3915).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3916).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3917).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3918).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3919).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3920).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3921).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3922).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3923).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3924).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3925).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3926).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3927).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3928).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3929).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3930).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3931).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3932).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3933).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3934).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3935).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3936).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3937).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3938).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3939).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3940).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3941).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3942).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (3943).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3944).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3945).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3946).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3947).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3948).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3949).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3950).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3951).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3952).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3953).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3954).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (3955).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3956).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3957).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3958).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (3959).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3960).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3961).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3962).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3963).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (3964).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (3965).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3966).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3967).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3968).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3969).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3970).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3971).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3972).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3973).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3974).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3975).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3976).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (3977).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3978).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (3979).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (3980).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (3981).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (3982).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3983).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (3984).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (3985).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3986).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3987).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (3988).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (3989).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (3990).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (3991).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (3992).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (3993).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (3994).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (3995).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (3996).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (3997).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (3998).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (3999).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4000).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (4001).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4002).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (4003).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (4004).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4005).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (4006).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (4007).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (4008).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (4009).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (4010).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4011).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (4012).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4013).jpg,1,1.0,0.9999976,True
Testing\Tumor\Tumor- (4014).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (4015).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (4016).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (4017).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (4018).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (4019).jpg,1,1.0,0.9999932,True
Testing\Tumor\Tumor- (4020).jpg,1,1.0,0.9999925,True
Testing\Tumor\Tumor- (4021).jpg,1,1.0,0.99998856,True
Testing\Tumor\Tumor- (4022).jpg,1,1.0,0.99998,True
Testing\Tumor\Tumor- (4023).jpg,1,1.0,0.9999752,True
Testing\Tumor\Tumor- (4024).jpg,1,1.0,0.9999819,True
Testing\Tumor\Tumor- (4025).jpg,1,1.0,0.9999819,True
Testing\Tumor\Tumor- (4026).jpg,1,1.0,0.99997604,True
Testing\Tumor\Tumor- (4027).jpg,1,1.0,0.9999838,True
Testing\Tumor\Tumor- (4028).jpg,1,1.0,0.9999914,True
Testing\Tumor\Tumor- (4029).jpg,1,1.0,0.99999666,True
Testing\Tumor\Tumor- (4030).jpg,1,1.0,0.99999404,True
Testing\Tumor\Tumor- (4031).jpg,1,1.0,0.9999877,True
Testing\Tumor\Tumor- (4032).jpg,1,1.0,0.99996364,True
Testing\Tumor\Tumor- (4033).jpg,1,1.0,0.9998944,True
Testing\Tumor\Tumor- (4034).jpg,1,1.0,0.9998599,True
Testing\Tumor\Tumor- (4035).jpg,1,1.0,0.9999788,True
Testing\Tumor\Tumor- (4036).jpg,1,1.0,0.99997604,True
Testing\Tumor\Tumor- (4037).jpg,1,1.0,0.9999821,True
Testing\Tumor\Tumor- (4038).jpg,1,1.0,0.9999747,True
Testing\Tumor\Tumor- (4039).jpg,1,1.0,0.9999722,True
Testing\Tumor\Tumor- (4040).jpg,1,1.0,0.99994636,True
Testing\Tumor\Tumor- (4041).jpg,1,1.0,0.9999186,True
Testing\Tumor\Tumor- (4042).jpg,1,1.0,0.9999769,True
Testing\Tumor\Tumor- (4043).jpg,1,1.0,0.9999651,True
Testing\Tumor\Tumor- (4044).jpg,1,1.0,0.9998159,True
Testing\Tumor\Tumor- (4045).jpg,1,1.0,0.9998696,True
Testing\Tumor\Tumor- (4046).jpg,1,1.0,0.99996567,True
Testing\Tumor\Tumor- (4047).jpg,1,1.0,0.99997854,True
Testing\Tumor\Tumor- (4048).jpg,1,1.0,0.9999876,True
Testing\Tumor\Tumor- (4049).jpg,1,1.0,0.99999046,True
