path,true_label,predicted,probability,correct
Test\Tumor\Tumor- (1889).jpg,1,1.0,0.9995427,True
Test\Tumor\Tumor- (1897).jpg,1,1.0,0.9872032,True
Test\Tumor\Tumor- (1899).jpg,1,1.0,0.99819344,True
Test\Tumor\Tumor- (1911).jpg,1,1.0,0.99825877,True
Test\Tumor\Tumor- (1914).jpg,1,1.0,0.95988196,True
Test\Tumor\Tumor- (1922).jpg,1,1.0,0.97401446,True
Test\Tumor\Tumor- (1923).jpg,1,1.0,0.98090315,True
Test\Tumor\Tumor- (1929).jpg,1,1.0,0.9993185,True
Test\Tumor\Tumor- (1930).jpg,1,1.0,0.9896506,True
Test\Tumor\Tumor- (1934).jpg,1,1.0,0.9904759,True
Test\Tumor\Tumor- (1935).jpg,1,1.0,0.99245316,True
Test\Tumor\Tumor- (194).jpg,1,1.0,0.85228634,True
Test\Tumor\Tumor- (1942).jpg,1,1.0,0.99115974,True
Test\Tumor\Tumor- (1943).jpg,1,1.0,0.99598503,True
Test\Tumor\Tumor- (1949).jpg,1,1.0,0.971282,True
Test\Tumor\Tumor- (1951).jpg,1,1.0,0.75454885,True
Test\Tumor\Tumor- (1952).jpg,1,1.0,0.84151983,True
Test\Tumor\Tumor- (1954).jpg,1,1.0,0.96857285,True
Test\Tumor\Tumor- (1961).jpg,1,1.0,0.9996897,True
Test\Tumor\Tumor- (1963).jpg,1,1.0,0.99807394,True
Test\Tumor\Tumor- (1964).jpg,1,1.0,0.9988439,True
Test\Tumor\Tumor- (1968).jpg,1,1.0,0.646001,True
Test\Tumor\Tumor- (197).jpg,1,1.0,0.9854409,True
Test\Tumor\Tumor- (1975).jpg,1,1.0,0.9326006,True
Test\Tumor\Tumor- (1977).jpg,1,1.0,0.9842701,True
Test\Tumor\Tumor- (198).jpg,1,1.0,0.89982444,True
Test\Tumor\Tumor- (1982).jpg,1,1.0,0.9885436,True
Test\Tumor\Tumor- (1994).jpg,1,1.0,0.9750138,True
Test\Tumor\Tumor- (2000).jpg,1,1.0,0.9944488,True
Test\Tumor\Tumor- (2008).jpg,1,1.0,0.9902698,True
Test\Tumor\Tumor- (2009).jpg,1,1.0,0.993956,True
Test\Tumor\Tumor- (2019).jpg,1,1.0,0.9994461,True
Test\Tumor\Tumor- (2021).jpg,1,1.0,0.9948066,True
Test\Tumor\Tumor- (2022).jpg,1,1.0,0.9757616,True
Test\Tumor\Tumor- (2023).jpg,1,1.0,0.92871314,True
Test\Tumor\Tumor- (2024).jpg,1,1.0,0.9896688,True
Test\Tumor\Tumor- (2028).jpg,1,1.0,0.968075,True
Test\Tumor\Tumor- (2029).jpg,1,1.0,0.97745615,True
Test\Tumor\Tumor- (2030).jpg,1,1.0,0.9888187,True
Test\Tumor\Tumor- (2033).jpg,1,1.0,0.96710813,True
Test\Tumor\Tumor- (2037).jpg,1,1.0,0.89081275,True
Test\Tumor\Tumor- (2047).jpg,1,1.0,0.991912,True
Test\Tumor\Tumor- (2058).jpg,1,1.0,0.9995227,True
Test\Tumor\Tumor- (206).jpg,1,1.0,0.998271,True
Test\Tumor\Tumor- (2066).jpg,1,1.0,0.99963653,True
Test\Tumor\Tumor- (2073).jpg,1,1.0,0.9997578,True
Test\Tumor\Tumor- (208).jpg,1,1.0,0.9603495,True
Test\Tumor\Tumor- (2087).jpg,1,1.0,0.999767,True
Test\Tumor\Tumor- (2097).jpg,1,1.0,0.9883939,True
Test\Tumor\Tumor- (2102).jpg,1,1.0,0.9780611,True
Test\Tumor\Tumor- (2104).jpg,1,1.0,0.9995529,True
Test\Tumor\Tumor- (2115).jpg,1,1.0,0.96850574,True
Test\Tumor\Tumor- (212).jpg,1,1.0,0.9447653,True
Test\Tumor\Tumor- (2125).jpg,1,1.0,0.9967764,True
Test\Tumor\Tumor- (2127).jpg,1,1.0,0.9994886,True
Test\Tumor\Tumor- (2135).jpg,1,1.0,0.99993646,True
Test\Tumor\Tumor- (2139).jpg,1,1.0,0.99995303,True
Test\Tumor\Tumor- (214).jpg,1,1.0,0.97133183,True
Test\Tumor\Tumor- (2148).jpg,1,1.0,0.99848795,True
Test\Tumor\Tumor- (2155).jpg,1,1.0,0.9997137,True
Test\Tumor\Tumor- (2156).jpg,1,1.0,0.998963,True
Test\Tumor\Tumor- (2173).jpg,1,1.0,0.9783814,True
Test\Tumor\Tumor- (2184).jpg,1,1.0,0.99993455,True
Test\Tumor\Tumor- (2192).jpg,1,1.0,0.99973124,True
Test\Tumor\Tumor- (2196).jpg,1,1.0,0.9974089,True
Test\Tumor\Tumor- (2207).jpg,1,1.0,0.96029663,True
Test\Tumor\Tumor- (221).jpg,1,1.0,0.99777776,True
Test\Tumor\Tumor- (2213).jpg,1,1.0,0.9987783,True
Test\Tumor\Tumor- (2215).jpg,1,1.0,0.99961984,True
Test\Tumor\Tumor- (2219).jpg,1,1.0,0.9977278,True
Test\Tumor\Tumor- (2223).jpg,1,1.0,0.99828905,True
Test\Tumor\Tumor- (2229).jpg,1,1.0,0.99829906,True
Test\Tumor\Tumor- (2232).jpg,1,1.0,0.9988469,True
Test\Tumor\Tumor- (2235).jpg,1,1.0,0.99598736,True
Test\Tumor\Tumor- (2243).jpg,1,1.0,0.97785795,True
Test\Tumor\Tumor- (2251).jpg,1,1.0,0.96538115,True
Test\Tumor\Tumor- (2252).jpg,1,1.0,0.9840387,True
Test\Tumor\Tumor- (2256).jpg,1,1.0,0.8654542,True
Test\Tumor\Tumor- (226).jpg,1,1.0,0.9932215,True
Test\Tumor\Tumor- (2261).jpg,1,1.0,0.9996847,True
Test\Tumor\Tumor- (2264).jpg,1,1.0,0.9972721,True
Test\Tumor\Tumor- (2267).jpg,1,1.0,0.97884536,True
Test\Tumor\Tumor- (2268).jpg,1,1.0,0.9970444,True
Test\Tumor\Tumor- (2275).jpg,1,1.0,0.9993808,True
Test\Tumor\Tumor- (2278).jpg,1,1.0,0.9930314,True
Test\Tumor\Tumor- (2279).jpg,1,1.0,0.99977297,True
Test\Tumor\Tumor- (231).jpg,1,1.0,0.9932168,True
Test\Tumor\Tumor- (234).jpg,1,1.0,0.9990821,True
Test\Tumor\Tumor- (24).jpg,1,1.0,0.9987232,True
Test\Tumor\Tumor- (245).jpg,1,1.0,0.99918073,True
Test\Tumor\Tumor- (253).jpg,1,1.0,0.99910504,True
Test\Tumor\Tumor- (254).jpg,1,1.0,0.9933697,True
Test\Tumor\Tumor- (263).jpg,1,1.0,0.9965035,True
Test\Tumor\Tumor- (266).jpg,1,1.0,0.99579066,True
Test\Tumor\Tumor- (274).jpg,1,1.0,0.997159,True
Test\Tumor\Tumor- (277).jpg,1,1.0,0.9980027,True
Test\Tumor\Tumor- (280).jpg,1,1.0,0.99987805,True
Test\Tumor\Tumor- (282).jpg,1,1.0,0.9994148,True
Test\Tumor\Tumor- (284).jpg,1,1.0,0.9995578,True
Test\Tumor\Tumor- (286).jpg,1,1.0,0.9994191,True
Test\Tumor\Tumor- (288).jpg,1,1.0,0.99989295,True
Test\Tumor\Tumor- (291).jpg,1,1.0,0.9999143,True
Test\Tumor\Tumor- (296).jpg,1,1.0,0.99318886,True
Test\Tumor\Tumor- (304).jpg,1,1.0,0.87230235,True
Test\Tumor\Tumor- (307).jpg,1,1.0,0.9908922,True
Test\Tumor\Tumor- (316).jpg,1,1.0,0.999663,True
Test\Tumor\Tumor- (32).jpg,1,1.0,0.99896216,True
Test\Tumor\Tumor- (324).jpg,1,1.0,0.9998029,True
Test\Tumor\Tumor- (330).jpg,1,1.0,0.9994628,True
Test\Tumor\Tumor- (344).jpg,1,1.0,0.9995578,True
Test\Tumor\Tumor- (346).jpg,1,1.0,0.99972373,True
Test\Tumor\Tumor- (351).jpg,1,1.0,0.99993837,True
Test\Tumor\Tumor- (366).jpg,1,1.0,0.9679994,True
Test\Tumor\Tumor- (367).jpg,1,1.0,0.99359185,True
Test\Tumor\Tumor- (374).jpg,1,1.0,0.9956454,True
Test\Tumor\Tumor- (375).jpg,1,1.0,0.98653865,True
Test\Tumor\Tumor- (376).jpg,1,1.0,0.9930387,True
Test\Tumor\Tumor- (385).jpg,1,1.0,0.9995285,True
Test\Tumor\Tumor- (389).jpg,1,1.0,0.99983037,True
Test\Tumor\Tumor- (39).jpg,1,1.0,0.97956,True
Test\Tumor\Tumor- (390).jpg,1,1.0,0.99993277,True
Test\Tumor\Tumor- (397).jpg,1,1.0,0.999987,True
Test\Tumor\Tumor- (4).jpg,1,1.0,0.9399471,True
Test\Tumor\Tumor- (402).jpg,1,1.0,0.99982053,True
Test\Tumor\Tumor- (405).jpg,1,1.0,0.9993303,True
Test\Tumor\Tumor- (41).jpg,1,1.0,0.99583495,True
Test\Tumor\Tumor- (410).jpg,1,1.0,0.99701226,True
Test\Tumor\Tumor- (414).jpg,1,1.0,0.99944514,True
Test\Tumor\Tumor- (416).jpg,1,1.0,0.9969144,True
Test\Tumor\Tumor- (417).jpg,1,1.0,0.99062234,True
Test\Tumor\Tumor- (42).jpg,1,1.0,0.99393374,True
Test\Tumor\Tumor- (420).jpg,1,1.0,0.96861243,True
Test\Tumor\Tumor- (423).jpg,1,1.0,0.99939907,True
Test\Tumor\Tumor- (424).jpg,1,1.0,0.9942212,True
Test\Tumor\Tumor- (43).jpg,1,1.0,0.9912765,True
Test\Tumor\Tumor- (431).jpg,1,1.0,0.7654086,True
Test\Tumor\Tumor- (446).jpg,1,1.0,0.9992843,True
Test\Tumor\Tumor- (466).jpg,1,1.0,0.9910452,True
Test\Tumor\Tumor- (467).jpg,1,1.0,0.9991742,True
Test\Tumor\Tumor- (468).jpg,1,1.0,0.999845,True
Test\Tumor\Tumor- (475).jpg,1,1.0,0.9977576,True
Test\Tumor\Tumor- (478).jpg,1,1.0,0.9940637,True
Test\Tumor\Tumor- (481).jpg,1,1.0,0.9970188,True
Test\Tumor\Tumor- (485).jpg,1,1.0,0.99996793,True
Test\Tumor\Tumor- (489).jpg,1,1.0,0.9614615,True
Test\Tumor\Tumor- (492).jpg,1,1.0,0.99942756,True
Test\Tumor\Tumor- (499).jpg,1,1.0,0.97792345,True
Test\Tumor\Tumor- (508).jpg,1,1.0,0.9878912,True
Test\Tumor\Tumor- (52).jpg,1,1.0,0.99930227,True
Test\Tumor\Tumor- (530).jpg,1,1.0,0.9997912,True
Test\Tumor\Tumor- (542).jpg,1,1.0,0.9992275,True
Test\Tumor\Tumor- (543).jpg,1,1.0,0.9957497,True
Test\Tumor\Tumor- (550).jpg,1,1.0,0.9984291,True
Test\Tumor\Tumor- (552).jpg,1,1.0,0.999124,True
Test\Tumor\Tumor- (554).jpg,1,1.0,0.9974764,True
Test\Tumor\Tumor- (559).jpg,1,1.0,0.99977344,True
Test\Tumor\Tumor- (56).jpg,1,1.0,0.99892646,True
Test\Tumor\Tumor- (562).jpg,1,1.0,0.99928373,True
Test\Tumor\Tumor- (568).jpg,1,1.0,0.99840754,True
Test\Tumor\Tumor- (571).jpg,1,1.0,0.99752766,True
Test\Tumor\Tumor- (575).jpg,1,1.0,0.99696904,True
Test\Tumor\Tumor- (587).jpg,1,1.0,0.99098665,True
Test\Tumor\Tumor- (59).jpg,1,1.0,0.99624676,True
Test\Tumor\Tumor- (591).jpg,1,1.0,0.9975293,True
Test\Tumor\Tumor- (592).jpg,1,1.0,0.99969554,True
Test\Tumor\Tumor- (598).jpg,1,1.0,0.9987686,True
Test\Tumor\Tumor- (599).jpg,1,1.0,0.99879897,True
Test\Tumor\Tumor- (6).jpg,1,1.0,0.9726557,True
Test\Tumor\Tumor- (61).jpg,1,1.0,0.99664295,True
Test\Tumor\Tumor- (611).jpg,1,1.0,0.9998523,True
Test\Tumor\Tumor- (614).jpg,1,1.0,0.99999714,True
Test\Tumor\Tumor- (620).jpg,1,1.0,0.9998229,True
Test\Tumor\Tumor- (625).jpg,1,1.0,0.9938036,True
Test\Tumor\Tumor- (627).jpg,1,1.0,0.99592316,True
Test\Tumor\Tumor- (633).jpg,1,1.0,0.89931357,True
Test\Tumor\Tumor- (635).jpg,1,1.0,0.9963259,True
Test\Tumor\Tumor- (644).jpg,1,1.0,0.9950777,True
Test\Tumor\Tumor- (646).jpg,1,1.0,0.9986305,True
Test\Tumor\Tumor- (651).jpg,1,1.0,0.999605,True
Test\Tumor\Tumor- (654).jpg,1,1.0,0.9999832,True
Test\Tumor\Tumor- (660).jpg,1,1.0,0.9933048,True
Test\Tumor\Tumor- (661).jpg,1,1.0,0.9987864,True
Test\Tumor\Tumor- (665).jpg,1,1.0,0.9990006,True
Test\Tumor\Tumor- (671).jpg,1,1.0,0.99919647,True
Test\Tumor\Tumor- (677).jpg,1,1.0,0.9995536,True
Test\Tumor\Tumor- (685).jpg,1,1.0,0.9909281,True
Test\Tumor\Tumor- (686).jpg,1,1.0,0.9994221,True
Test\Tumor\Tumor- (69).jpg,1,1.0,0.9842875,True
Test\Tumor\Tumor- (691).jpg,1,1.0,0.9909117,True
Test\Tumor\Tumor- (692).jpg,1,1.0,0.8040427,True
Test\Tumor\Tumor- (694).jpg,1,0.0,0.39626944,False
Test\Tumor\Tumor- (706).jpg,1,1.0,0.9974051,True
Test\Tumor\Tumor- (708).jpg,1,1.0,0.99782026,True
Test\Tumor\Tumor- (710).jpg,1,1.0,0.99949455,True
Test\Tumor\Tumor- (714).jpg,1,1.0,0.99979454,True
Test\Tumor\Tumor- (715).jpg,1,1.0,0.9999038,True
Test\Tumor\Tumor- (719).jpg,1,1.0,0.99987173,True
Test\Tumor\Tumor- (722).jpg,1,1.0,0.99980813,True
Test\Tumor\Tumor- (727).jpg,1,1.0,0.999752,True
Test\Tumor\Tumor- (731).jpg,1,1.0,0.99620384,True
Test\Tumor\Tumor- (733).jpg,1,1.0,0.99963474,True
Test\Tumor\Tumor- (741).jpg,1,1.0,0.99934417,True
Test\Tumor\Tumor- (742).jpg,1,1.0,0.99752134,True
Test\Tumor\Tumor- (743).jpg,1,1.0,0.9980178,True
Test\Tumor\Tumor- (745).jpg,1,1.0,0.9999114,True
Test\Tumor\Tumor- (746).jpg,1,1.0,0.9993123,True
Test\Tumor\Tumor- (748).jpg,1,1.0,0.99975866,True
Test\Tumor\Tumor- (75).jpg,1,1.0,0.99938214,True
Test\Tumor\Tumor- (750).jpg,1,1.0,0.99997187,True
Test\Tumor\Tumor- (760).jpg,1,1.0,0.9993942,True
Test\Tumor\Tumor- (764).jpg,1,1.0,0.999818,True
Test\Tumor\Tumor- (766).jpg,1,1.0,0.9997336,True
Test\Tumor\Tumor- (769).jpg,1,1.0,0.99986553,True
Test\Tumor\Tumor- (774).jpg,1,1.0,0.99988174,True
Test\Tumor\Tumor- (775).jpg,1,1.0,0.9998449,True
Test\Tumor\Tumor- (797).jpg,1,1.0,0.99936956,True
Test\Tumor\Tumor- (798).jpg,1,1.0,0.99684745,True
Test\Tumor\Tumor- (799).jpg,1,1.0,0.97466135,True
Test\Tumor\Tumor- (810).jpg,1,1.0,0.9976386,True
Test\Tumor\Tumor- (814).jpg,1,1.0,0.99902296,True
Test\Tumor\Tumor- (815).jpg,1,1.0,0.9985582,True
Test\Tumor\Tumor- (829).jpg,1,1.0,0.89993525,True
Test\Tumor\Tumor- (830).jpg,1,1.0,0.8259044,True
Test\Tumor\Tumor- (833).jpg,1,1.0,0.9875244,True
Test\Tumor\Tumor- (842).jpg,1,1.0,0.9050507,True
Test\Tumor\Tumor- (844).jpg,1,1.0,0.90047103,True
Test\Tumor\Tumor- (845).jpg,1,1.0,0.9604191,True
Test\Tumor\Tumor- (848).jpg,1,1.0,0.8992791,True
Test\Tumor\Tumor- (875).jpg,1,1.0,0.99811745,True
Test\Tumor\Tumor- (880).jpg,1,1.0,0.9887088,True
Test\Tumor\Tumor- (893).jpg,1,1.0,0.9901315,True
Test\Tumor\Tumor- (903).jpg,1,1.0,0.94888175,True
Test\Tumor\Tumor- (906).jpg,1,1.0,0.9238267,True
Test\Tumor\Tumor- (907).jpg,1,1.0,0.9808154,True
Test\Tumor\Tumor- (919).jpg,1,1.0,0.9889198,True
Test\Tumor\Tumor- (929).jpg,1,1.0,0.99765944,True
Test\Tumor\Tumor- (93).jpg,1,1.0,0.99684393,True
Test\Tumor\Tumor- (937).jpg,1,1.0,0.9968246,True
Test\Tumor\Tumor- (943).jpg,1,1.0,0.9630253,True
Test\Tumor\Tumor- (945).jpg,1,1.0,0.7800362,True
Test\Tumor\Tumor- (954).jpg,1,1.0,0.99839526,True
Test\Tumor\Tumor- (96).jpg,1,1.0,0.99929726,True
Test\Tumor\Tumor- (970).jpg,1,1.0,0.9916401,True
Test\Tumor\Tumor- (971).jpg,1,1.0,0.995063,True
Test\Tumor\Tumor- (975).jpg,1,1.0,0.9399243,True
Test\Tumor\Tumor- (976).jpg,1,1.0,0.9821278,True
Test\Tumor\Tumor- (98).jpg,1,1.0,0.9923131,True
Test\Tumor\Tumor- (986).jpg,1,1.0,0.9983504,True
Test\Tumor\Tumor- (988).jpg,1,1.0,0.9996754,True
Test\Tumor\Tumor- (990).jpg,1,1.0,0.9997695,True
