path,true_label,predicted,probability,correct
Test\Tumor\Tumor- (1919).jpg,1,1.0,0.94693035,True
Test\Tumor\Tumor- (192).jpg,1,1.0,0.6500895,True
Test\Tumor\Tumor- (1920).jpg,1,1.0,0.9685347,True
Test\Tumor\Tumor- (1921).jpg,1,1.0,0.9755645,True
Test\Tumor\Tumor- (1922).jpg,1,1.0,0.96877205,True
Test\Tumor\Tumor- (1923).jpg,1,1.0,0.9172893,True
Test\Tumor\Tumor- (1924).jpg,1,1.0,0.91547877,True
Test\Tumor\Tumor- (1925).jpg,1,1.0,0.96491385,True
Test\Tumor\Tumor- (1926).jpg,1,1.0,0.82594454,True
Test\Tumor\Tumor- (1927).jpg,1,1.0,0.88934207,True
Test\Tumor\Tumor- (1928).jpg,1,1.0,0.845755,True
Test\Tumor\Tumor- (1929).jpg,1,1.0,0.934546,True
Test\Tumor\Tumor- (193).jpg,1,1.0,0.8799609,True
Test\Tumor\Tumor- (1930).jpg,1,1.0,0.92633694,True
Test\Tumor\Tumor- (1931).jpg,1,1.0,0.9456733,True
Test\Tumor\Tumor- (1932).jpg,1,1.0,0.8885861,True
Test\Tumor\Tumor- (1933).jpg,1,1.0,0.86283165,True
Test\Tumor\Tumor- (1934).jpg,1,1.0,0.8936582,True
Test\Tumor\Tumor- (1935).jpg,1,1.0,0.85933393,True
Test\Tumor\Tumor- (1936).jpg,1,1.0,0.8583454,True
Test\Tumor\Tumor- (1937).jpg,1,1.0,0.8515929,True
Test\Tumor\Tumor- (1938).jpg,1,1.0,0.61255914,True
Test\Tumor\Tumor- (1939).jpg,1,1.0,0.8040409,True
Test\Tumor\Tumor- (194).jpg,1,1.0,0.78867424,True
Test\Tumor\Tumor- (1940).jpg,1,1.0,0.9055191,True
Test\Tumor\Tumor- (1941).jpg,1,1.0,0.8560503,True
Test\Tumor\Tumor- (1942).jpg,1,1.0,0.95000654,True
Test\Tumor\Tumor- (1943).jpg,1,1.0,0.97066903,True
Test\Tumor\Tumor- (1944).jpg,1,1.0,0.9534429,True
Test\Tumor\Tumor- (1945).jpg,1,1.0,0.96359843,True
Test\Tumor\Tumor- (1946).jpg,1,1.0,0.9074888,True
Test\Tumor\Tumor- (1947).jpg,1,1.0,0.9126975,True
Test\Tumor\Tumor- (1948).jpg,1,1.0,0.95053184,True
Test\Tumor\Tumor- (1949).jpg,1,1.0,0.9201983,True
Test\Tumor\Tumor- (195).jpg,1,1.0,0.8205166,True
Test\Tumor\Tumor- (1950).jpg,1,0.0,0.39824402,False
Test\Tumor\Tumor- (1951).jpg,1,1.0,0.70843774,True
Test\Tumor\Tumor- (1952).jpg,1,1.0,0.87505335,True
Test\Tumor\Tumor- (1953).jpg,1,1.0,0.79539526,True
Test\Tumor\Tumor- (1954).jpg,1,1.0,0.8106015,True
Test\Tumor\Tumor- (1955).jpg,1,1.0,0.92971003,True
Test\Tumor\Tumor- (1956).jpg,1,1.0,0.96782136,True
Test\Tumor\Tumor- (1957).jpg,1,1.0,0.97239345,True
Test\Tumor\Tumor- (1958).jpg,1,1.0,0.91723067,True
Test\Tumor\Tumor- (1959).jpg,1,1.0,0.87394714,True
Test\Tumor\Tumor- (196).jpg,1,1.0,0.9378389,True
Test\Tumor\Tumor- (1960).jpg,1,1.0,0.50918216,True
Test\Tumor\Tumor- (1961).jpg,1,0.0,0.15476644,False
Test\Tumor\Tumor- (1962).jpg,1,0.0,0.18220001,False
Test\Tumor\Tumor- (1963).jpg,1,0.0,0.40349016,False
Test\Tumor\Tumor- (1964).jpg,1,1.0,0.8799857,True
Test\Tumor\Tumor- (1965).jpg,1,1.0,0.5055337,True
Test\Tumor\Tumor- (1966).jpg,1,1.0,0.9483008,True
Test\Tumor\Tumor- (1967).jpg,1,1.0,0.75502694,True
Test\Tumor\Tumor- (1968).jpg,1,1.0,0.8033239,True
Test\Tumor\Tumor- (1969).jpg,1,1.0,0.8286886,True
Test\Tumor\Tumor- (197).jpg,1,1.0,0.77277404,True
Test\Tumor\Tumor- (1970).jpg,1,1.0,0.8996163,True
Test\Tumor\Tumor- (1971).jpg,1,1.0,0.89195883,True
Test\Tumor\Tumor- (1972).jpg,1,1.0,0.91705614,True
Test\Tumor\Tumor- (1973).jpg,1,1.0,0.9195574,True
Test\Tumor\Tumor- (1974).jpg,1,1.0,0.8681025,True
Test\Tumor\Tumor- (1975).jpg,1,1.0,0.90349495,True
Test\Tumor\Tumor- (1976).jpg,1,1.0,0.9120845,True
Test\Tumor\Tumor- (1977).jpg,1,1.0,0.91385883,True
Test\Tumor\Tumor- (1978).jpg,1,1.0,0.91145986,True
Test\Tumor\Tumor- (1979).jpg,1,1.0,0.9478243,True
Test\Tumor\Tumor- (198).jpg,1,0.0,0.43665814,False
Test\Tumor\Tumor- (1980).jpg,1,1.0,0.9585567,True
Test\Tumor\Tumor- (1981).jpg,1,1.0,0.9597291,True
Test\Tumor\Tumor- (1982).jpg,1,1.0,0.9489591,True
Test\Tumor\Tumor- (1983).jpg,1,1.0,0.9137831,True
Test\Tumor\Tumor- (1984).jpg,1,1.0,0.93522394,True
Test\Tumor\Tumor- (1985).jpg,1,1.0,0.9386987,True
Test\Tumor\Tumor- (1986).jpg,1,1.0,0.95979166,True
Test\Tumor\Tumor- (1987).jpg,1,1.0,0.963274,True
Test\Tumor\Tumor- (1988).jpg,1,1.0,0.93360966,True
Test\Tumor\Tumor- (1989).jpg,1,1.0,0.86376435,True
Test\Tumor\Tumor- (199).jpg,1,0.0,0.3082747,False
Test\Tumor\Tumor- (1990).jpg,1,1.0,0.84678125,True
Test\Tumor\Tumor- (1991).jpg,1,1.0,0.80314374,True
Test\Tumor\Tumor- (1992).jpg,1,1.0,0.7886722,True
Test\Tumor\Tumor- (1993).jpg,1,1.0,0.79714715,True
Test\Tumor\Tumor- (1994).jpg,1,1.0,0.8941341,True
Test\Tumor\Tumor- (1995).jpg,1,1.0,0.88524884,True
Test\Tumor\Tumor- (1996).jpg,1,1.0,0.863059,True
Test\Tumor\Tumor- (1997).jpg,1,1.0,0.78494453,True
Test\Tumor\Tumor- (1998).jpg,1,1.0,0.66991144,True
Test\Tumor\Tumor- (1999).jpg,1,1.0,0.7712919,True
Test\Tumor\Tumor- (2).jpg,1,1.0,0.9544687,True
Test\Tumor\Tumor- (20).jpg,1,1.0,0.9397015,True
Test\Tumor\Tumor- (200).jpg,1,1.0,0.5191627,True
Test\Tumor\Tumor- (2000).jpg,1,1.0,0.7523504,True
Test\Tumor\Tumor- (2001).jpg,1,1.0,0.6820356,True
Test\Tumor\Tumor- (2002).jpg,1,1.0,0.61384344,True
Test\Tumor\Tumor- (2003).jpg,1,1.0,0.8251554,True
Test\Tumor\Tumor- (2004).jpg,1,1.0,0.8572714,True
Test\Tumor\Tumor- (2005).jpg,1,1.0,0.93182206,True
Test\Tumor\Tumor- (2006).jpg,1,1.0,0.9447421,True
Test\Tumor\Tumor- (2007).jpg,1,1.0,0.92843735,True
Test\Tumor\Tumor- (2008).jpg,1,1.0,0.89059615,True
Test\Tumor\Tumor- (2009).jpg,1,1.0,0.8835848,True
Test\Tumor\Tumor- (201).jpg,1,0.0,0.28735676,False
Test\Tumor\Tumor- (2010).jpg,1,1.0,0.9196506,True
Test\Tumor\Tumor- (2011).jpg,1,1.0,0.932775,True
Test\Tumor\Tumor- (2012).jpg,1,1.0,0.9377917,True
Test\Tumor\Tumor- (2013).jpg,1,1.0,0.9171578,True
Test\Tumor\Tumor- (2014).jpg,1,1.0,0.89787495,True
Test\Tumor\Tumor- (2015).jpg,1,1.0,0.94828343,True
Test\Tumor\Tumor- (2016).jpg,1,1.0,0.9705024,True
Test\Tumor\Tumor- (2017).jpg,1,1.0,0.9759831,True
Test\Tumor\Tumor- (2018).jpg,1,1.0,0.98299986,True
Test\Tumor\Tumor- (2019).jpg,1,1.0,0.98302,True
Test\Tumor\Tumor- (202).jpg,1,0.0,0.0815131,False
Test\Tumor\Tumor- (2020).jpg,1,1.0,0.96477425,True
Test\Tumor\Tumor- (2021).jpg,1,1.0,0.964456,True
Test\Tumor\Tumor- (2022).jpg,1,1.0,0.9364809,True
Test\Tumor\Tumor- (2023).jpg,1,1.0,0.94711405,True
Test\Tumor\Tumor- (2024).jpg,1,1.0,0.9356866,True
Test\Tumor\Tumor- (2025).jpg,1,1.0,0.9630884,True
Test\Tumor\Tumor- (2026).jpg,1,1.0,0.9578282,True
Test\Tumor\Tumor- (2027).jpg,1,1.0,0.90539265,True
Test\Tumor\Tumor- (2028).jpg,1,1.0,0.88163966,True
Test\Tumor\Tumor- (2029).jpg,1,1.0,0.88864917,True
Test\Tumor\Tumor- (203).jpg,1,0.0,0.28707662,False
Test\Tumor\Tumor- (2030).jpg,1,1.0,0.8818633,True
Test\Tumor\Tumor- (2031).jpg,1,1.0,0.92846626,True
Test\Tumor\Tumor- (2032).jpg,1,1.0,0.9099037,True
Test\Tumor\Tumor- (2033).jpg,1,1.0,0.91296923,True
Test\Tumor\Tumor- (2034).jpg,1,1.0,0.90993345,True
Test\Tumor\Tumor- (2035).jpg,1,1.0,0.9222602,True
Test\Tumor\Tumor- (2036).jpg,1,1.0,0.9295729,True
Test\Tumor\Tumor- (2037).jpg,1,1.0,0.86517733,True
Test\Tumor\Tumor- (2038).jpg,1,1.0,0.75338066,True
Test\Tumor\Tumor- (2039).jpg,1,1.0,0.8536463,True
Test\Tumor\Tumor- (204).jpg,1,0.0,0.4396113,False
Test\Tumor\Tumor- (2040).jpg,1,1.0,0.9353699,True
Test\Tumor\Tumor- (2041).jpg,1,1.0,0.9309596,True
Test\Tumor\Tumor- (2042).jpg,1,1.0,0.9264027,True
Test\Tumor\Tumor- (2043).jpg,1,1.0,0.92061216,True
Test\Tumor\Tumor- (2044).jpg,1,1.0,0.93083906,True
Test\Tumor\Tumor- (2045).jpg,1,1.0,0.90076786,True
Test\Tumor\Tumor- (2046).jpg,1,1.0,0.9168192,True
Test\Tumor\Tumor- (2047).jpg,1,1.0,0.93894356,True
Test\Tumor\Tumor- (2048).jpg,1,1.0,0.97558707,True
Test\Tumor\Tumor- (2049).jpg,1,1.0,0.98668647,True
Test\Tumor\Tumor- (205).jpg,1,0.0,0.19694449,False
Test\Tumor\Tumor- (2050).jpg,1,1.0,0.97850364,True
Test\Tumor\Tumor- (2051).jpg,1,1.0,0.9725052,True
Test\Tumor\Tumor- (2052).jpg,1,1.0,0.9718179,True
Test\Tumor\Tumor- (2053).jpg,1,1.0,0.98066425,True
Test\Tumor\Tumor- (2054).jpg,1,1.0,0.9795486,True
Test\Tumor\Tumor- (2055).jpg,1,1.0,0.9835354,True
Test\Tumor\Tumor- (2056).jpg,1,1.0,0.9768652,True
Test\Tumor\Tumor- (2057).jpg,1,1.0,0.9794707,True
Test\Tumor\Tumor- (2058).jpg,1,1.0,0.9843449,True
Test\Tumor\Tumor- (2059).jpg,1,1.0,0.9863057,True
Test\Tumor\Tumor- (206).jpg,1,0.0,0.2366721,False
Test\Tumor\Tumor- (2060).jpg,1,1.0,0.96537495,True
Test\Tumor\Tumor- (2061).jpg,1,1.0,0.94055957,True
Test\Tumor\Tumor- (2062).jpg,1,1.0,0.92206264,True
Test\Tumor\Tumor- (2063).jpg,1,1.0,0.89635795,True
Test\Tumor\Tumor- (2064).jpg,1,1.0,0.9162188,True
Test\Tumor\Tumor- (2065).jpg,1,1.0,0.93092203,True
Test\Tumor\Tumor- (2066).jpg,1,1.0,0.94995695,True
Test\Tumor\Tumor- (2067).jpg,1,1.0,0.96596956,True
Test\Tumor\Tumor- (2068).jpg,1,1.0,0.96914107,True
Test\Tumor\Tumor- (2069).jpg,1,1.0,0.93494576,True
Test\Tumor\Tumor- (207).jpg,1,1.0,0.7497366,True
Test\Tumor\Tumor- (2070).jpg,1,1.0,0.9455832,True
Test\Tumor\Tumor- (2071).jpg,1,1.0,0.9552994,True
Test\Tumor\Tumor- (2072).jpg,1,1.0,0.95861095,True
Test\Tumor\Tumor- (2073).jpg,1,1.0,0.95296705,True
Test\Tumor\Tumor- (2074).jpg,1,1.0,0.93567044,True
Test\Tumor\Tumor- (2075).jpg,1,1.0,0.9707573,True
Test\Tumor\Tumor- (2076).jpg,1,1.0,0.97880185,True
Test\Tumor\Tumor- (2077).jpg,1,1.0,0.9685462,True
Test\Tumor\Tumor- (2078).jpg,1,1.0,0.96572936,True
Test\Tumor\Tumor- (2079).jpg,1,1.0,0.95746344,True
Test\Tumor\Tumor- (208).jpg,1,1.0,0.9381367,True
Test\Tumor\Tumor- (2080).jpg,1,1.0,0.9634507,True
Test\Tumor\Tumor- (2081).jpg,1,1.0,0.96757007,True
Test\Tumor\Tumor- (2082).jpg,1,1.0,0.9843268,True
Test\Tumor\Tumor- (2083).jpg,1,1.0,0.9768077,True
Test\Tumor\Tumor- (2084).jpg,1,1.0,0.95374036,True
Test\Tumor\Tumor- (2085).jpg,1,1.0,0.93295306,True
Test\Tumor\Tumor- (2086).jpg,1,1.0,0.9292338,True
Test\Tumor\Tumor- (2087).jpg,1,1.0,0.92871076,True
Test\Tumor\Tumor- (2088).jpg,1,1.0,0.9201037,True
Test\Tumor\Tumor- (2089).jpg,1,1.0,0.9516691,True
Test\Tumor\Tumor- (209).jpg,1,1.0,0.7880975,True
Test\Tumor\Tumor- (2090).jpg,1,1.0,0.9416588,True
Test\Tumor\Tumor- (2091).jpg,1,1.0,0.95080453,True
Test\Tumor\Tumor- (2092).jpg,1,1.0,0.96614033,True
Test\Tumor\Tumor- (2093).jpg,1,1.0,0.94090474,True
Test\Tumor\Tumor- (2094).jpg,1,1.0,0.9372605,True
Test\Tumor\Tumor- (2095).jpg,1,1.0,0.9441815,True
Test\Tumor\Tumor- (2096).jpg,1,1.0,0.8711387,True
Test\Tumor\Tumor- (2097).jpg,1,1.0,0.94303167,True
Test\Tumor\Tumor- (2098).jpg,1,1.0,0.95028645,True
Test\Tumor\Tumor- (2099).jpg,1,1.0,0.89450526,True
Test\Tumor\Tumor- (21).jpg,1,1.0,0.9558578,True
Test\Tumor\Tumor- (210).jpg,1,1.0,0.74655753,True
Test\Tumor\Tumor- (2100).jpg,1,1.0,0.8219746,True
Test\Tumor\Tumor- (2101).jpg,1,1.0,0.92283237,True
Test\Tumor\Tumor- (2102).jpg,1,1.0,0.95923334,True
Test\Tumor\Tumor- (2103).jpg,1,1.0,0.95371854,True
Test\Tumor\Tumor- (2104).jpg,1,1.0,0.9683092,True
Test\Tumor\Tumor- (2105).jpg,1,1.0,0.96598476,True
Test\Tumor\Tumor- (2106).jpg,1,1.0,0.94502425,True
Test\Tumor\Tumor- (2107).jpg,1,1.0,0.9371565,True
Test\Tumor\Tumor- (2108).jpg,1,1.0,0.9073199,True
Test\Tumor\Tumor- (2109).jpg,1,1.0,0.9008532,True
Test\Tumor\Tumor- (211).jpg,1,1.0,0.8431421,True
Test\Tumor\Tumor- (2110).jpg,1,1.0,0.93656355,True
Test\Tumor\Tumor- (2111).jpg,1,1.0,0.9390089,True
Test\Tumor\Tumor- (2112).jpg,1,1.0,0.88392144,True
Test\Tumor\Tumor- (2113).jpg,1,1.0,0.8297404,True
Test\Tumor\Tumor- (2114).jpg,1,1.0,0.8186581,True
Test\Tumor\Tumor- (2115).jpg,1,1.0,0.7440543,True
Test\Tumor\Tumor- (2116).jpg,1,1.0,0.9861485,True
Test\Tumor\Tumor- (2117).jpg,1,1.0,0.98952544,True
Test\Tumor\Tumor- (2118).jpg,1,1.0,0.9759503,True
Test\Tumor\Tumor- (2119).jpg,1,1.0,0.9254733,True
Test\Tumor\Tumor- (212).jpg,1,1.0,0.8624834,True
Test\Tumor\Tumor- (2120).jpg,1,1.0,0.9646796,True
Test\Tumor\Tumor- (2121).jpg,1,1.0,0.95348287,True
Test\Tumor\Tumor- (2122).jpg,1,1.0,0.9837986,True
Test\Tumor\Tumor- (2123).jpg,1,1.0,0.99367034,True
Test\Tumor\Tumor- (2124).jpg,1,1.0,0.99462986,True
Test\Tumor\Tumor- (2125).jpg,1,1.0,0.9945464,True
Test\Tumor\Tumor- (2126).jpg,1,1.0,0.9826583,True
Test\Tumor\Tumor- (2127).jpg,1,1.0,0.9930513,True
Test\Tumor\Tumor- (2128).jpg,1,1.0,0.9989717,True
Test\Tumor\Tumor- (2129).jpg,1,1.0,0.99872226,True
Test\Tumor\Tumor- (213).jpg,1,1.0,0.74742305,True
Test\Tumor\Tumor- (2130).jpg,1,1.0,0.99657637,True
Test\Tumor\Tumor- (2131).jpg,1,1.0,0.9963373,True
Test\Tumor\Tumor- (2132).jpg,1,1.0,0.9972811,True
Test\Tumor\Tumor- (2133).jpg,1,1.0,0.9990207,True
Test\Tumor\Tumor- (2134).jpg,1,1.0,0.9988726,True
Test\Tumor\Tumor- (2135).jpg,1,1.0,0.99704933,True
Test\Tumor\Tumor- (2136).jpg,1,1.0,0.9967231,True
Test\Tumor\Tumor- (2137).jpg,1,1.0,0.9990953,True
Test\Tumor\Tumor- (2138).jpg,1,1.0,0.9982626,True
Test\Tumor\Tumor- (2139).jpg,1,1.0,0.994863,True
Test\Tumor\Tumor- (214).jpg,1,1.0,0.96876556,True
Test\Tumor\Tumor- (2140).jpg,1,1.0,0.9954306,True
Test\Tumor\Tumor- (2141).jpg,1,1.0,0.9929507,True
Test\Tumor\Tumor- (2142).jpg,1,1.0,0.99173695,True
Test\Tumor\Tumor- (2143).jpg,1,1.0,0.99336505,True
Test\Tumor\Tumor- (2144).jpg,1,1.0,0.9951331,True
Test\Tumor\Tumor- (2145).jpg,1,1.0,0.9951627,True
Test\Tumor\Tumor- (2146).jpg,1,1.0,0.99434906,True
Test\Tumor\Tumor- (2147).jpg,1,1.0,0.99567956,True
Test\Tumor\Tumor- (2148).jpg,1,1.0,0.9970516,True
Test\Tumor\Tumor- (2149).jpg,1,1.0,0.9952813,True
Test\Tumor\Tumor- (215).jpg,1,1.0,0.95810926,True
Test\Tumor\Tumor- (2150).jpg,1,1.0,0.9887494,True
Test\Tumor\Tumor- (2151).jpg,1,1.0,0.9865171,True
Test\Tumor\Tumor- (2152).jpg,1,1.0,0.9907829,True
Test\Tumor\Tumor- (2153).jpg,1,1.0,0.98766255,True
Test\Tumor\Tumor- (2154).jpg,1,1.0,0.9865144,True
Test\Tumor\Tumor- (2155).jpg,1,1.0,0.9878836,True
Test\Tumor\Tumor- (2156).jpg,1,1.0,0.98094994,True
Test\Tumor\Tumor- (2157).jpg,1,1.0,0.9839028,True
Test\Tumor\Tumor- (2158).jpg,1,1.0,0.992094,True
Test\Tumor\Tumor- (2159).jpg,1,1.0,0.99188435,True
Test\Tumor\Tumor- (216).jpg,1,1.0,0.92133915,True
Test\Tumor\Tumor- (2160).jpg,1,1.0,0.9759243,True
Test\Tumor\Tumor- (2161).jpg,1,1.0,0.9819532,True
Test\Tumor\Tumor- (2162).jpg,1,1.0,0.97133857,True
Test\Tumor\Tumor- (2163).jpg,1,1.0,0.97628057,True
Test\Tumor\Tumor- (2164).jpg,1,1.0,0.98392165,True
Test\Tumor\Tumor- (2165).jpg,1,1.0,0.9636222,True
Test\Tumor\Tumor- (2166).jpg,1,1.0,0.9492562,True
Test\Tumor\Tumor- (2167).jpg,1,1.0,0.9901652,True
Test\Tumor\Tumor- (2168).jpg,1,1.0,0.98963845,True
Test\Tumor\Tumor- (2169).jpg,1,1.0,0.985938,True
Test\Tumor\Tumor- (217).jpg,1,1.0,0.9014096,True
Test\Tumor\Tumor- (2170).jpg,1,1.0,0.97682333,True
Test\Tumor\Tumor- (2171).jpg,1,1.0,0.9530222,True
Test\Tumor\Tumor- (2172).jpg,1,1.0,0.9787895,True
Test\Tumor\Tumor- (2173).jpg,1,1.0,0.9619841,True
Test\Tumor\Tumor- (2174).jpg,1,1.0,0.987817,True
Test\Tumor\Tumor- (2175).jpg,1,1.0,0.9559667,True
Test\Tumor\Tumor- (2176).jpg,1,1.0,0.9802715,True
Test\Tumor\Tumor- (2177).jpg,1,1.0,0.9947672,True
Test\Tumor\Tumor- (2178).jpg,1,1.0,0.98890185,True
Test\Tumor\Tumor- (2179).jpg,1,1.0,0.9852084,True
Test\Tumor\Tumor- (218).jpg,1,1.0,0.9505741,True
Test\Tumor\Tumor- (2180).jpg,1,1.0,0.985601,True
Test\Tumor\Tumor- (2181).jpg,1,1.0,0.99123436,True
Test\Tumor\Tumor- (2182).jpg,1,1.0,0.9659562,True
Test\Tumor\Tumor- (2183).jpg,1,1.0,0.9883138,True
Test\Tumor\Tumor- (2184).jpg,1,1.0,0.9658282,True
Test\Tumor\Tumor- (2185).jpg,1,1.0,0.9840019,True
Test\Tumor\Tumor- (2186).jpg,1,1.0,0.9837689,True
Test\Tumor\Tumor- (2187).jpg,1,1.0,0.9845957,True
Test\Tumor\Tumor- (2188).jpg,1,1.0,0.98679763,True
Test\Tumor\Tumor- (2189).jpg,1,1.0,0.97052515,True
Test\Tumor\Tumor- (219).jpg,1,1.0,0.8657811,True
Test\Tumor\Tumor- (2190).jpg,1,1.0,0.95002204,True
Test\Tumor\Tumor- (2191).jpg,1,1.0,0.980057,True
Test\Tumor\Tumor- (2192).jpg,1,1.0,0.9462593,True
Test\Tumor\Tumor- (2193).jpg,1,1.0,0.9700457,True
Test\Tumor\Tumor- (2194).jpg,1,1.0,0.8215171,True
Test\Tumor\Tumor- (2195).jpg,1,1.0,0.7613758,True
Test\Tumor\Tumor- (2196).jpg,1,1.0,0.8688459,True
Test\Tumor\Tumor- (2197).jpg,1,1.0,0.93007976,True
Test\Tumor\Tumor- (2198).jpg,1,1.0,0.90131414,True
Test\Tumor\Tumor- (2199).jpg,1,1.0,0.91655123,True
Test\Tumor\Tumor- (22).jpg,1,1.0,0.94464403,True
Test\Tumor\Tumor- (220).jpg,1,1.0,0.81535643,True
Test\Tumor\Tumor- (2200).jpg,1,1.0,0.92029536,True
Test\Tumor\Tumor- (2201).jpg,1,1.0,0.95618457,True
Test\Tumor\Tumor- (2202).jpg,1,1.0,0.9707672,True
Test\Tumor\Tumor- (2203).jpg,1,1.0,0.99321234,True
Test\Tumor\Tumor- (2204).jpg,1,1.0,0.9807311,True
Test\Tumor\Tumor- (2205).jpg,1,1.0,0.992593,True
Test\Tumor\Tumor- (2206).jpg,1,1.0,0.9878934,True
Test\Tumor\Tumor- (2207).jpg,1,1.0,0.98639005,True
Test\Tumor\Tumor- (2208).jpg,1,1.0,0.934294,True
Test\Tumor\Tumor- (2209).jpg,1,1.0,0.97215533,True
Test\Tumor\Tumor- (221).jpg,1,1.0,0.64220446,True
Test\Tumor\Tumor- (2210).jpg,1,1.0,0.9791064,True
Test\Tumor\Tumor- (2211).jpg,1,1.0,0.9538858,True
Test\Tumor\Tumor- (2212).jpg,1,1.0,0.96034765,True
Test\Tumor\Tumor- (2213).jpg,1,1.0,0.9802957,True
Test\Tumor\Tumor- (2214).jpg,1,1.0,0.96917766,True
Test\Tumor\Tumor- (2215).jpg,1,1.0,0.94701153,True
Test\Tumor\Tumor- (2216).jpg,1,1.0,0.9595212,True
Test\Tumor\Tumor- (2217).jpg,1,1.0,0.97032017,True
Test\Tumor\Tumor- (2218).jpg,1,1.0,0.9770551,True
Test\Tumor\Tumor- (2219).jpg,1,1.0,0.93124753,True
Test\Tumor\Tumor- (222).jpg,1,1.0,0.87557906,True
Test\Tumor\Tumor- (2220).jpg,1,1.0,0.9101036,True
Test\Tumor\Tumor- (2221).jpg,1,1.0,0.89943594,True
Test\Tumor\Tumor- (2222).jpg,1,1.0,0.80695856,True
Test\Tumor\Tumor- (2223).jpg,1,1.0,0.73610497,True
Test\Tumor\Tumor- (2224).jpg,1,1.0,0.8931447,True
Test\Tumor\Tumor- (2225).jpg,1,1.0,0.8185688,True
Test\Tumor\Tumor- (2226).jpg,1,1.0,0.9474635,True
Test\Tumor\Tumor- (2227).jpg,1,1.0,0.9676114,True
Test\Tumor\Tumor- (2228).jpg,1,1.0,0.8762129,True
Test\Tumor\Tumor- (2229).jpg,1,1.0,0.96965754,True
Test\Tumor\Tumor- (223).jpg,1,1.0,0.83704257,True
Test\Tumor\Tumor- (2230).jpg,1,1.0,0.9803018,True
Test\Tumor\Tumor- (2231).jpg,1,1.0,0.9494269,True
Test\Tumor\Tumor- (2232).jpg,1,1.0,0.97865504,True
Test\Tumor\Tumor- (2233).jpg,1,1.0,0.9707802,True
Test\Tumor\Tumor- (2234).jpg,1,1.0,0.988457,True
Test\Tumor\Tumor- (2235).jpg,1,1.0,0.95933264,True
Test\Tumor\Tumor- (2236).jpg,1,1.0,0.7891623,True
Test\Tumor\Tumor- (2237).jpg,1,1.0,0.82451653,True
Test\Tumor\Tumor- (2238).jpg,1,1.0,0.89847034,True
Test\Tumor\Tumor- (2239).jpg,1,1.0,0.84286994,True
Test\Tumor\Tumor- (224).jpg,1,1.0,0.9711809,True
Test\Tumor\Tumor- (2240).jpg,1,1.0,0.8919925,True
Test\Tumor\Tumor- (2241).jpg,1,1.0,0.8527217,True
Test\Tumor\Tumor- (2242).jpg,1,1.0,0.83264107,True
Test\Tumor\Tumor- (2243).jpg,1,1.0,0.83682597,True
Test\Tumor\Tumor- (2244).jpg,1,1.0,0.8810326,True
Test\Tumor\Tumor- (2245).jpg,1,1.0,0.8418335,True
Test\Tumor\Tumor- (2246).jpg,1,1.0,0.73160076,True
Test\Tumor\Tumor- (2247).jpg,1,1.0,0.7425843,True
Test\Tumor\Tumor- (2248).jpg,1,1.0,0.725821,True
Test\Tumor\Tumor- (2249).jpg,1,1.0,0.7005042,True
Test\Tumor\Tumor- (225).jpg,1,1.0,0.9543826,True
Test\Tumor\Tumor- (2250).jpg,1,1.0,0.6037966,True
Test\Tumor\Tumor- (2251).jpg,1,1.0,0.615177,True
Test\Tumor\Tumor- (2252).jpg,1,1.0,0.53184235,True
Test\Tumor\Tumor- (2253).jpg,1,0.0,0.44482926,False
Test\Tumor\Tumor- (2254).jpg,1,0.0,0.47362536,False
Test\Tumor\Tumor- (2255).jpg,1,1.0,0.5518844,True
Test\Tumor\Tumor- (2256).jpg,1,1.0,0.677735,True
Test\Tumor\Tumor- (2257).jpg,1,1.0,0.62617123,True
Test\Tumor\Tumor- (2258).jpg,1,1.0,0.7711212,True
Test\Tumor\Tumor- (2259).jpg,1,1.0,0.96771395,True
Test\Tumor\Tumor- (226).jpg,1,1.0,0.97491294,True
Test\Tumor\Tumor- (2260).jpg,1,1.0,0.97934294,True
Test\Tumor\Tumor- (2261).jpg,1,1.0,0.9428154,True
Test\Tumor\Tumor- (2262).jpg,1,1.0,0.97807217,True
Test\Tumor\Tumor- (2263).jpg,1,1.0,0.98312116,True
Test\Tumor\Tumor- (2264).jpg,1,1.0,0.9709986,True
Test\Tumor\Tumor- (2265).jpg,1,1.0,0.90665364,True
Test\Tumor\Tumor- (2266).jpg,1,1.0,0.92978597,True
Test\Tumor\Tumor- (2267).jpg,1,1.0,0.890465,True
Test\Tumor\Tumor- (2268).jpg,1,1.0,0.9385747,True
Test\Tumor\Tumor- (2269).jpg,1,1.0,0.9760275,True
Test\Tumor\Tumor- (227).jpg,1,1.0,0.9541119,True
Test\Tumor\Tumor- (2270).jpg,1,1.0,0.94924265,True
Test\Tumor\Tumor- (2271).jpg,1,1.0,0.62110984,True
Test\Tumor\Tumor- (2272).jpg,1,1.0,0.75231683,True
Test\Tumor\Tumor- (2273).jpg,1,1.0,0.8588794,True
Test\Tumor\Tumor- (2274).jpg,1,1.0,0.80053884,True
Test\Tumor\Tumor- (2275).jpg,1,1.0,0.8996739,True
Test\Tumor\Tumor- (2276).jpg,1,1.0,0.92400205,True
Test\Tumor\Tumor- (2277).jpg,1,1.0,0.95161587,True
Test\Tumor\Tumor- (2278).jpg,1,1.0,0.87937725,True
Test\Tumor\Tumor- (2279).jpg,1,1.0,0.85521597,True
